SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:01:46 PM,14-10-2020,25,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:01:48 PM,14-10-2020,25,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:01:51 PM,14-10-2020,25,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:01:53 PM,14-10-2020,25,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:01:56 PM,14-10-2020,25,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,3:01:58 PM,14-10-2020,25,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:02:01 PM,14-10-2020,25,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:02:04 PM,14-10-2020,25,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:02:06 PM,14-10-2020,25,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:02:09 PM,14-10-2020,25,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:02:11 PM,14-10-2020,25,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:01:46 PM,14-10-2020,25,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:01:48 PM,14-10-2020,25,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:01:51 PM,14-10-2020,25,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:01:53 PM,14-10-2020,25,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:01:56 PM,14-10-2020,25,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:01:58 PM,14-10-2020,25,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:02:01 PM,14-10-2020,25,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,3:02:04 PM,14-10-2020,25,CF
