SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:47:54 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:47:59 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:48:04 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:48:08 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:48:13 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:48:17 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:48:22 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:48:26 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:48:31 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:48:36 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:48:40 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:48:45 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:48:58 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:49:03 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:49:07 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:49:12 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:49:17 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:49:21 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-78,1,3:49:26 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-78,1,3:49:30 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-78,1,3:49:35 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:49:39 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:49:44 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:49:48 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:49:53 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:49:58 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:50:02 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:50:06 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:50:11 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:50:15 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:50:20 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:50:25 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:50:29 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:50:34 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:50:38 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:50:43 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:50:47 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:50:52 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:50:56 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:51:01 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:51:06 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:51:10 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:51:15 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,3:51:19 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,3:51:24 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,3:51:29 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-74,1,3:51:33 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-78,1,3:51:38 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,3:51:42 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,3:51:47 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:51:51 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:51:56 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:52:00 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:52:05 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:52:10 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,3:52:14 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,3:52:19 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,3:52:23 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,3:52:28 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,3:52:32 PM,27-10-2020,40,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,3:52:37 PM,27-10-2020,40,HL
ARRIS-C5A2,9C:34:26:AD:C5:A0,-87,11,3:49:53 PM,27-10-2020,40,HL
ARRIS-C5A2,9C:34:26:AD:C5:A0,-87,11,3:49:58 PM,27-10-2020,40,HL
ARRIS-C5A2,9C:34:26:AD:C5:A0,-87,11,3:50:02 PM,27-10-2020,40,HL
ARRIS-C5A2,9C:34:26:AD:C5:A0,-87,11,3:50:06 PM,27-10-2020,40,HL
