SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:59:10 PM,14-10-2020,23,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:59:12 PM,14-10-2020,23,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:59:15 PM,14-10-2020,23,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:59:17 PM,14-10-2020,23,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:59:20 PM,14-10-2020,23,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:59:22 PM,14-10-2020,23,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:59:25 PM,14-10-2020,23,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:59:28 PM,14-10-2020,23,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:59:30 PM,14-10-2020,23,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:59:33 PM,14-10-2020,23,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,2:59:35 PM,14-10-2020,23,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:59:10 PM,14-10-2020,23,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:59:12 PM,14-10-2020,23,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:59:15 PM,14-10-2020,23,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:59:17 PM,14-10-2020,23,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:59:20 PM,14-10-2020,23,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:59:22 PM,14-10-2020,23,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:59:25 PM,14-10-2020,23,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:59:28 PM,14-10-2020,23,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:59:30 PM,14-10-2020,23,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:59:33 PM,14-10-2020,23,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,2:59:35 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,2:59:10 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:59:12 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:59:15 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,2:59:17 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,2:59:20 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,2:59:22 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,2:59:25 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:59:28 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:59:30 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:59:33 PM,14-10-2020,23,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:59:35 PM,14-10-2020,23,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-64,149,2:59:10 PM,14-10-2020,23,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,2:59:12 PM,14-10-2020,23,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,2:59:15 PM,14-10-2020,23,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:59:17 PM,14-10-2020,23,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,2:59:20 PM,14-10-2020,23,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,2:59:22 PM,14-10-2020,23,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,2:59:25 PM,14-10-2020,23,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:59:28 PM,14-10-2020,23,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,2:59:30 PM,14-10-2020,23,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,2:59:33 PM,14-10-2020,23,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:59:35 PM,14-10-2020,23,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:59:10 PM,14-10-2020,23,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:59:12 PM,14-10-2020,23,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:59:15 PM,14-10-2020,23,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:59:17 PM,14-10-2020,23,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:59:20 PM,14-10-2020,23,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:59:22 PM,14-10-2020,23,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:59:25 PM,14-10-2020,23,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:59:28 PM,14-10-2020,23,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:59:30 PM,14-10-2020,23,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:59:33 PM,14-10-2020,23,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,2:59:35 PM,14-10-2020,23,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-73,6,2:59:10 PM,14-10-2020,23,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-73,6,2:59:12 PM,14-10-2020,23,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-73,6,2:59:15 PM,14-10-2020,23,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-73,6,2:59:17 PM,14-10-2020,23,CF
