SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,3:05:24 PM,14-10-2020,28,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:05:27 PM,14-10-2020,28,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:05:29 PM,14-10-2020,28,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:05:33 PM,14-10-2020,28,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:05:36 PM,14-10-2020,28,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:05:39 PM,14-10-2020,28,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,3:05:41 PM,14-10-2020,28,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,3:05:44 PM,14-10-2020,28,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:05:46 PM,14-10-2020,28,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:05:49 PM,14-10-2020,28,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:05:51 PM,14-10-2020,28,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:05:27 PM,14-10-2020,28,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:05:29 PM,14-10-2020,28,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:05:33 PM,14-10-2020,28,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:05:36 PM,14-10-2020,28,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:05:39 PM,14-10-2020,28,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:05:41 PM,14-10-2020,28,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,3:05:44 PM,14-10-2020,28,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:05:46 PM,14-10-2020,28,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:05:49 PM,14-10-2020,28,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:05:51 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:05:27 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:05:29 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:05:33 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,3:05:36 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,3:05:39 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,3:05:41 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:05:44 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:05:46 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,3:05:49 PM,14-10-2020,28,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:05:51 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:05:33 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:05:36 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:05:39 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:05:41 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:05:44 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:05:46 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:05:49 PM,14-10-2020,28,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:05:51 PM,14-10-2020,28,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,3:05:24 PM,14-10-2020,28,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,3:05:27 PM,14-10-2020,28,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,3:05:29 PM,14-10-2020,28,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:05:33 PM,14-10-2020,28,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,3:05:36 PM,14-10-2020,28,CF
