SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:09:38 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:09:42 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:09:45 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:09:48 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:09:51 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:09:54 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:09:57 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:10:01 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:10:04 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:10:07 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:10:11 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-82,1,6:10:14 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-82,1,6:10:17 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-82,1,6:10:20 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-82,1,6:10:23 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-82,1,6:10:27 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:10:30 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:10:33 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:10:36 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:10:40 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:10:43 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:10:46 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:10:49 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,6:10:52 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:10:56 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:10:59 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:11:03 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:11:06 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:11:09 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:11:12 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:11:15 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:11:19 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:11:22 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:11:25 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:11:28 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:11:31 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:11:35 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:11:38 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,6:11:42 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,6:11:45 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,6:11:49 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,6:11:52 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:11:55 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:11:59 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:12:02 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:12:06 PM,04-11-2020,65,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:12:09 PM,04-11-2020,65,CF
