SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-78,1,2:38:30 PM,29-09-2020,8,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-78,1,2:38:33 PM,29-09-2020,8,CF
Kyle’s iPhone,62:37:61:29:95:9A,-79,6,2:38:23 PM,29-09-2020,8,CF
Kyle’s iPhone,62:37:61:29:95:9A,-79,6,2:38:25 PM,29-09-2020,8,CF
Kyle’s iPhone,62:37:61:29:95:9A,-79,6,2:38:28 PM,29-09-2020,8,CF
Kyle’s iPhone,62:37:61:29:95:9A,-79,6,2:38:30 PM,29-09-2020,8,CF
Kyle’s iPhone,62:37:61:29:95:9A,-79,6,2:38:33 PM,29-09-2020,8,CF
kss,5A:5B:3B:20:AC:30,-82,44,2:38:25 PM,29-09-2020,8,CF
kss,5A:5B:3B:20:AC:30,-82,44,2:38:28 PM,29-09-2020,8,CF
kss,5A:5B:3B:20:AC:30,-82,44,2:38:30 PM,29-09-2020,8,CF
kss,5A:5B:3B:20:AC:30,-82,44,2:38:33 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:38:18 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:38:21 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:38:23 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:38:25 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:38:28 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:38:30 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:38:33 PM,29-09-2020,8,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-71,6,2:38:23 PM,29-09-2020,8,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-71,6,2:38:25 PM,29-09-2020,8,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-71,6,2:38:28 PM,29-09-2020,8,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-72,6,2:38:30 PM,29-09-2020,8,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-72,6,2:38:33 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,157,2:38:16 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,157,2:38:18 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,157,2:38:21 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,157,2:38:23 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,157,2:38:25 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,157,2:38:28 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,157,2:38:30 PM,29-09-2020,8,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-87,157,2:38:33 PM,29-09-2020,8,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-75,6,2:38:16 PM,29-09-2020,8,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-75,6,2:38:18 PM,29-09-2020,8,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-75,6,2:38:21 PM,29-09-2020,8,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-75,6,2:38:23 PM,29-09-2020,8,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-75,6,2:38:25 PM,29-09-2020,8,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-77,6,2:38:28 PM,29-09-2020,8,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:38:30 PM,29-09-2020,8,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-79,6,2:38:33 PM,29-09-2020,8,CF
OneDub,5A:5B:3B:24:4B:3B,-70,1,2:38:16 PM,29-09-2020,8,CF
OneDub,5A:5B:3B:24:4B:3B,-70,1,2:38:18 PM,29-09-2020,8,CF
OneDub,5A:5B:3B:24:4B:3B,-70,1,2:38:21 PM,29-09-2020,8,CF
OneDub,5A:5B:3B:24:4B:3B,-70,1,2:38:23 PM,29-09-2020,8,CF
OneDub,5A:5B:3B:24:4B:3B,-70,1,2:38:25 PM,29-09-2020,8,CF
OneDub,5A:5B:3B:24:4B:3B,-70,1,2:38:28 PM,29-09-2020,8,CF
OneDub,5A:5B:3B:24:4B:3B,-70,1,2:38:30 PM,29-09-2020,8,CF
OneDub,5A:5B:3B:24:4B:3B,-78,1,2:38:33 PM,29-09-2020,8,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-65,4,2:38:16 PM,29-09-2020,8,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-65,4,2:38:18 PM,29-09-2020,8,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-65,4,2:38:21 PM,29-09-2020,8,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-64,4,2:38:23 PM,29-09-2020,8,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-64,4,2:38:25 PM,29-09-2020,8,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-64,4,2:38:28 PM,29-09-2020,8,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-64,4,2:38:30 PM,29-09-2020,8,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-63,4,2:38:33 PM,29-09-2020,8,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:38:16 PM,29-09-2020,8,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:38:18 PM,29-09-2020,8,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:38:21 PM,29-09-2020,8,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:38:23 PM,29-09-2020,8,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:38:25 PM,29-09-2020,8,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:38:28 PM,29-09-2020,8,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:38:30 PM,29-09-2020,8,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:38:33 PM,29-09-2020,8,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-85,149,2:38:23 PM,29-09-2020,8,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-85,149,2:38:25 PM,29-09-2020,8,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-85,149,2:38:28 PM,29-09-2020,8,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-85,149,2:38:30 PM,29-09-2020,8,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-85,149,2:38:33 PM,29-09-2020,8,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:38:30 PM,29-09-2020,8,CF
Catfish Society,5A:5B:3B:8E:8D:38,-74,1,2:38:33 PM,29-09-2020,8,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-77,2,2:38:21 PM,29-09-2020,8,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-77,2,2:38:23 PM,29-09-2020,8,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-77,2,2:38:25 PM,29-09-2020,8,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-77,2,2:38:28 PM,29-09-2020,8,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-77,2,2:38:30 PM,29-09-2020,8,CF
TP-Link_24B8,D8:47:32:E7:A8:1E,-77,2,2:38:33 PM,29-09-2020,8,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-75,149,2:38:16 PM,29-09-2020,8,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:38:18 PM,29-09-2020,8,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,2:38:21 PM,29-09-2020,8,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:38:23 PM,29-09-2020,8,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:38:25 PM,29-09-2020,8,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,2:38:28 PM,29-09-2020,8,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:38:30 PM,29-09-2020,8,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:38:33 PM,29-09-2020,8,CF
3's a party,5A:5B:3B:35:39:C0,-78,6,2:38:23 PM,29-09-2020,8,CF
3's a party,5A:5B:3B:35:39:C0,-78,6,2:38:25 PM,29-09-2020,8,CF
3's a party,5A:5B:3B:35:39:C0,-78,6,2:38:28 PM,29-09-2020,8,CF
3's a party,5A:5B:3B:35:39:C0,-78,6,2:38:30 PM,29-09-2020,8,CF
3's a party,5A:5B:3B:35:39:C0,-78,6,2:38:33 PM,29-09-2020,8,CF
,DA:47:32:E7:B8:1E,-78,2,2:38:25 PM,29-09-2020,8,CF
,DA:47:32:E7:B8:1E,-78,2,2:38:28 PM,29-09-2020,8,CF
,DA:47:32:E7:B8:1E,-77,2,2:38:30 PM,29-09-2020,8,CF
,DA:47:32:E7:B8:1E,-77,2,2:38:33 PM,29-09-2020,8,CF
1W,E4:71:85:14:FF:C0,-76,1,2:38:18 PM,29-09-2020,8,CF
1W,E4:71:85:14:FF:C0,-76,1,2:38:21 PM,29-09-2020,8,CF
1W,E4:71:85:14:FF:C0,-76,1,2:38:23 PM,29-09-2020,8,CF
1W,E4:71:85:14:FF:C0,-76,1,2:38:25 PM,29-09-2020,8,CF
1W,E4:71:85:14:FF:C0,-76,1,2:38:28 PM,29-09-2020,8,CF
1W,E4:71:85:14:FF:C0,-76,1,2:38:30 PM,29-09-2020,8,CF
1W,E4:71:85:14:FF:C0,-78,1,2:38:33 PM,29-09-2020,8,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:38:16 PM,29-09-2020,8,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:38:18 PM,29-09-2020,8,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:38:21 PM,29-09-2020,8,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:38:23 PM,29-09-2020,8,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:38:25 PM,29-09-2020,8,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:38:28 PM,29-09-2020,8,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:38:30 PM,29-09-2020,8,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:38:33 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,1,2:38:16 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-77,1,2:38:18 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:38:21 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-70,1,2:38:23 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-73,1,2:38:25 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-73,1,2:38:28 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,1,2:38:30 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,1,2:38:33 PM,29-09-2020,8,CF
A66,1C:3B:F3:48:EB:56,-78,3,2:38:30 PM,29-09-2020,8,CF
A66,1C:3B:F3:48:EB:56,-78,3,2:38:33 PM,29-09-2020,8,CF
NETGEAR47,04:A1:51:9E:35:5D,-64,4,2:38:16 PM,29-09-2020,8,CF
NETGEAR47,04:A1:51:9E:35:5D,-64,4,2:38:18 PM,29-09-2020,8,CF
NETGEAR47,04:A1:51:9E:35:5D,-64,4,2:38:21 PM,29-09-2020,8,CF
NETGEAR47,04:A1:51:9E:35:5D,-65,4,2:38:23 PM,29-09-2020,8,CF
NETGEAR47,04:A1:51:9E:35:5D,-65,4,2:38:25 PM,29-09-2020,8,CF
NETGEAR47,04:A1:51:9E:35:5D,-65,4,2:38:28 PM,29-09-2020,8,CF
NETGEAR47,04:A1:51:9E:35:5D,-65,4,2:38:30 PM,29-09-2020,8,CF
NETGEAR47,04:A1:51:9E:35:5D,-65,4,2:38:33 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,2:38:16 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-75,157,2:38:18 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:38:21 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:38:23 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:38:25 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:38:28 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:38:30 PM,29-09-2020,8,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:38:33 PM,29-09-2020,8,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,2:38:16 PM,29-09-2020,8,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:38:18 PM,29-09-2020,8,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:38:21 PM,29-09-2020,8,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:38:23 PM,29-09-2020,8,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:38:25 PM,29-09-2020,8,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:38:28 PM,29-09-2020,8,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:38:30 PM,29-09-2020,8,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-71,11,2:38:33 PM,29-09-2020,8,CF
,DA:47:30:E7:A8:1D,-85,149,2:38:23 PM,29-09-2020,8,CF
,DA:47:30:E7:A8:1D,-85,149,2:38:25 PM,29-09-2020,8,CF
,DA:47:30:E7:A8:1D,-85,149,2:38:28 PM,29-09-2020,8,CF
,DA:47:30:E7:A8:1D,-85,149,2:38:30 PM,29-09-2020,8,CF
