SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,C4:04:15:1A:25:37,-92,11,8:54:34 PM,02-10-2020,2,HL
LesterN,C4:04:15:1A:25:37,-89,11,8:54:36 PM,02-10-2020,2,HL
LesterN,C4:04:15:1A:25:37,-89,11,8:54:39 PM,02-10-2020,2,HL
LesterN,C4:04:15:1A:25:37,-93,11,8:54:41 PM,02-10-2020,2,HL
LesterN,C4:04:15:1A:25:37,-89,11,8:54:43 PM,02-10-2020,2,HL
LesterN,C4:04:15:1A:25:37,-89,11,8:54:45 PM,02-10-2020,2,HL
LesterN,C4:04:15:1A:25:37,-89,11,8:54:48 PM,02-10-2020,2,HL
LesterN,C4:04:15:1A:25:37,-89,11,8:54:50 PM,02-10-2020,2,HL
LesterN-5G,C4:04:15:4C:50:C2,-68,153,8:54:34 PM,02-10-2020,2,HL
LesterN-5G,C4:04:15:4C:50:C2,-72,153,8:54:36 PM,02-10-2020,2,HL
LesterN-5G,C4:04:15:4C:50:C2,-69,153,8:54:39 PM,02-10-2020,2,HL
LesterN-5G,C4:04:15:4C:50:C2,-68,153,8:54:41 PM,02-10-2020,2,HL
LesterN-5G,C4:04:15:4C:50:C2,-68,153,8:54:43 PM,02-10-2020,2,HL
LesterN-5G,C4:04:15:4C:50:C2,-67,153,8:54:45 PM,02-10-2020,2,HL
LesterN-5G,C4:04:15:4C:50:C2,-68,153,8:54:48 PM,02-10-2020,2,HL
LesterN-5G,C4:04:15:4C:50:C2,-67,153,8:54:50 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:52:53,-89,1,8:54:34 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:52:53,-89,1,8:54:36 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:52:53,-90,1,8:54:39 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:52:53,-92,1,8:54:41 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:52:53,-91,1,8:54:43 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:52:53,-91,1,8:54:45 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:52:53,-90,1,8:54:48 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:52:53,-89,1,8:54:50 PM,02-10-2020,2,HL
AMX,00:25:9C:15:41:83,-90,1,8:54:34 PM,02-10-2020,2,HL
AMX,00:25:9C:15:41:83,-76,1,8:54:36 PM,02-10-2020,2,HL
AMX,00:25:9C:15:41:83,-76,1,8:54:39 PM,02-10-2020,2,HL
AMX,00:25:9C:15:41:83,-77,1,8:54:41 PM,02-10-2020,2,HL
AMX,00:25:9C:15:41:83,-78,1,8:54:43 PM,02-10-2020,2,HL
AMX,00:25:9C:15:41:83,-78,1,8:54:45 PM,02-10-2020,2,HL
AMX,00:25:9C:15:41:83,-77,1,8:54:48 PM,02-10-2020,2,HL
AMX,00:25:9C:15:41:83,-76,1,8:54:50 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7C,-81,153,8:54:34 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7C,-81,153,8:54:36 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7C,-81,153,8:54:39 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7C,-81,153,8:54:41 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7C,-81,153,8:54:43 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7C,-81,153,8:54:45 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7C,-80,153,8:54:48 PM,02-10-2020,2,HL
LesterN,C4:04:15:4A:10:7C,-80,153,8:54:50 PM,02-10-2020,2,HL
LesterN,C4:04:15:1A:25:36,-93,153,8:54:34 PM,02-10-2020,2,HL
LesterN,C4:04:15:1A:25:36,-93,153,8:54:36 PM,02-10-2020,2,HL
LesterN,C4:04:15:1A:25:36,-93,153,8:54:39 PM,02-10-2020,2,HL
LesterN,C4:04:15:1A:25:36,-93,153,8:54:41 PM,02-10-2020,2,HL
LesterN,C4:04:15:1A:25:36,-93,153,8:54:43 PM,02-10-2020,2,HL
LesterN,C4:04:15:1A:25:36,-93,153,8:54:45 PM,02-10-2020,2,HL
LesterN,C4:04:15:1A:25:36,-93,153,8:54:48 PM,02-10-2020,2,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,8:54:34 PM,02-10-2020,2,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,8:54:36 PM,02-10-2020,2,HL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-90,6,8:54:39 PM,02-10-2020,2,HL
