SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:02:46 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:02:49 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:02:53 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:02:57 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:03:00 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:03:04 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:03:07 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:03:10 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:03:13 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:04:10 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:04:13 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:04:16 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:04:20 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:04:23 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:04:26 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:04:29 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:04:32 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:04:36 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:04:39 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:04:42 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:04:45 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:04:48 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:04:52 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:04:55 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:04:58 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:05:07 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:05:11 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:05:14 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:05:17 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:05:20 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:05:23 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:05:27 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:05:30 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:05:33 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:05:36 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:05:39 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:05 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:08 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:11 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:14 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:17 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:21 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:24 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:27 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:06:30 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:07:24 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:07:27 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:07:31 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:07:34 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:07:37 PM,04-11-2020,64,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:07:41 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-88,149,6:03:00 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-88,149,6:03:04 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-88,149,6:03:07 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-88,149,6:03:10 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-88,149,6:03:13 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-88,149,6:03:16 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-88,149,6:03:19 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-88,149,6:03:23 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-88,149,6:03:26 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-90,149,6:05:07 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-90,149,6:05:11 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-90,149,6:05:14 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-90,149,6:05:17 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-90,149,6:05:20 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-90,149,6:05:23 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-90,149,6:05:27 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-90,149,6:05:30 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-90,149,6:05:33 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-89,149,6:05:36 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-89,149,6:05:39 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-89,149,6:05:42 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-89,149,6:05:46 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-89,149,6:05:49 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-89,149,6:05:52 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-89,149,6:05:55 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-89,149,6:05:58 PM,04-11-2020,64,CF
,B2:E4:D5:18:07:3C,-89,149,6:06:02 PM,04-11-2020,64,CF
,EA:07:B6:75:AF:C4,-90,7,6:04:58 PM,04-11-2020,64,CF
,EA:07:B6:75:AF:C4,-90,7,6:05:01 PM,04-11-2020,64,CF
,EA:07:B6:75:AF:C4,-90,7,6:05:04 PM,04-11-2020,64,CF
,EA:07:B6:75:AF:C4,-90,7,6:05:07 PM,04-11-2020,64,CF
,EA:07:B6:75:AF:C4,-90,7,6:05:11 PM,04-11-2020,64,CF
,EA:07:B6:75:AF:C4,-90,7,6:05:14 PM,04-11-2020,64,CF
,EA:07:B6:75:AF:C4,-90,7,6:05:17 PM,04-11-2020,64,CF
,EA:07:B6:75:AF:C4,-90,7,6:05:20 PM,04-11-2020,64,CF
,EA:07:B6:75:AF:C4,-90,7,6:05:23 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-89,2,6:02:57 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-89,2,6:03:00 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-89,2,6:03:04 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-89,2,6:03:07 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-89,2,6:03:10 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-89,2,6:03:13 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-89,2,6:03:16 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-89,2,6:03:19 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-89,2,6:03:23 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-91,2,6:05:01 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:04 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:07 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:11 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:14 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:17 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:20 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:23 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:27 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:30 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:39 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:42 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:46 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:49 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:52 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:55 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:05:58 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:06:02 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-90,2,6:06:05 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-92,2,6:07:02 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-92,2,6:07:05 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-92,2,6:07:08 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-92,2,6:07:12 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-92,2,6:07:15 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-92,2,6:07:18 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-92,2,6:07:21 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-92,2,6:07:24 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-92,2,6:07:27 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-91,2,6:07:31 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-91,2,6:07:34 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-91,2,6:07:37 PM,04-11-2020,64,CF
Hall of Jubalee,08:62:66:91:D9:D8,-91,2,6:07:41 PM,04-11-2020,64,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-90,6,6:02:46 PM,04-11-2020,64,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-90,6,6:02:49 PM,04-11-2020,64,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-89,6,6:02:53 PM,04-11-2020,64,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-92,6,6:02:57 PM,04-11-2020,64,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-92,6,6:03:00 PM,04-11-2020,64,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-92,6,6:03:04 PM,04-11-2020,64,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-92,6,6:03:07 PM,04-11-2020,64,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-92,6,6:03:10 PM,04-11-2020,64,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-92,6,6:03:13 PM,04-11-2020,64,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-92,6,6:03:16 PM,04-11-2020,64,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-92,6,6:03:19 PM,04-11-2020,64,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-92,6,6:03:23 PM,04-11-2020,64,CF
MySpectrumWiFia8-2G,28:9E:FC:9D:5B:AE,-87,6,6:03:26 PM,04-11-2020,64,CF
