SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:07:19 PM,14-10-2020,30,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:07:23 PM,14-10-2020,30,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-79,1,3:07:29 PM,14-10-2020,30,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,3:07:35 PM,14-10-2020,30,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:07:19 PM,14-10-2020,30,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:07:23 PM,14-10-2020,30,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:07:29 PM,14-10-2020,30,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,3:07:35 PM,14-10-2020,30,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:07:19 PM,14-10-2020,30,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:07:23 PM,14-10-2020,30,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:07:29 PM,14-10-2020,30,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:07:35 PM,14-10-2020,30,CB
2E Sus,D8:07:B6:75:CF:7F,-73,157,3:07:19 PM,14-10-2020,30,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:07:23 PM,14-10-2020,30,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:07:29 PM,14-10-2020,30,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:07:35 PM,14-10-2020,30,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,3:07:19 PM,14-10-2020,30,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-58,149,3:07:23 PM,14-10-2020,30,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-58,149,3:07:29 PM,14-10-2020,30,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,3:07:35 PM,14-10-2020,30,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,3:07:19 PM,14-10-2020,30,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:07:23 PM,14-10-2020,30,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:07:29 PM,14-10-2020,30,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:07:35 PM,14-10-2020,30,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:07:23 PM,14-10-2020,30,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:07:29 PM,14-10-2020,30,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-82,6,3:07:35 PM,14-10-2020,30,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-88,6,3:07:23 PM,14-10-2020,30,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-88,6,3:07:29 PM,14-10-2020,30,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-88,6,3:07:35 PM,14-10-2020,30,CB
3E,D8:07:B6:80:76:23,-90,157,3:07:35 PM,14-10-2020,30,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-84,44,3:07:23 PM,14-10-2020,30,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-85,44,3:07:29 PM,14-10-2020,30,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-85,44,3:07:35 PM,14-10-2020,30,CB
2W,B0:E4:D5:0C:CC:45,-81,149,3:07:19 PM,14-10-2020,30,CB
