SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:38:33 PM,03-11-2020,52,CB
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:38:40 PM,03-11-2020,52,CB
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:38:49 PM,03-11-2020,52,CB
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:39:00 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:37:35 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:37:41 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:37:48 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:37:55 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:38:01 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:38:07 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:38:12 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:38:17 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:38:24 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:38:33 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:38:40 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:38:49 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:39:00 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:39:17 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:39:31 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:39:49 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:39:56 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:40:06 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:40:19 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:40:35 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:40:50 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:41:05 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:41:12 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:41:26 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:41:42 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:42:09 PM,03-11-2020,52,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:42:27 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:37:35 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-81,161,2:37:41 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-77,161,2:37:48 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-78,161,2:37:55 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-78,161,2:38:01 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-78,161,2:38:07 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-78,161,2:38:12 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-78,161,2:38:17 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-79,161,2:40:06 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-79,161,2:40:19 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-79,161,2:40:35 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-80,161,2:42:09 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-76,161,2:42:27 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:37:35 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:37:41 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-70,132,2:37:48 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-70,132,2:37:55 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:38:01 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-70,132,2:38:07 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:38:12 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-70,132,2:38:17 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:38:24 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-70,132,2:38:33 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-70,132,2:38:40 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-70,132,2:38:49 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-70,132,2:39:00 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:39:17 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-70,132,2:39:31 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-72,132,2:39:49 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:39:56 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:40:06 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-70,132,2:40:19 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:40:35 PM,03-11-2020,52,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-71,132,2:40:50 PM,03-11-2020,52,CB
