SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:55:19 PM,14-10-2020,20,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:55:23 PM,14-10-2020,20,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:55:29 PM,14-10-2020,20,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:55:35 PM,14-10-2020,20,CB
,DA:13:99:58:58:58,-80,44,2:55:29 PM,14-10-2020,20,CB
,DA:13:99:58:58:58,-80,44,2:55:35 PM,14-10-2020,20,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:55:19 PM,14-10-2020,20,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:55:23 PM,14-10-2020,20,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:55:35 PM,14-10-2020,20,CB
2E Sus,D8:07:B6:75:CF:7F,-74,157,2:55:19 PM,14-10-2020,20,CB
2E Sus,D8:07:B6:75:CF:7F,-75,157,2:55:23 PM,14-10-2020,20,CB
2E Sus,D8:07:B6:75:CF:7F,-74,157,2:55:29 PM,14-10-2020,20,CB
2E Sus,D8:07:B6:75:CF:7F,-78,157,2:55:35 PM,14-10-2020,20,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,2:55:19 PM,14-10-2020,20,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,2:55:23 PM,14-10-2020,20,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:55:29 PM,14-10-2020,20,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,2:55:35 PM,14-10-2020,20,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-82,7,2:55:35 PM,14-10-2020,20,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:55:19 PM,14-10-2020,20,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:55:23 PM,14-10-2020,20,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:55:29 PM,14-10-2020,20,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:55:35 PM,14-10-2020,20,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,2:55:23 PM,14-10-2020,20,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,2:55:29 PM,14-10-2020,20,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-84,6,2:55:35 PM,14-10-2020,20,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-84,10,2:55:19 PM,14-10-2020,20,CB
WirelessVisionInternal,4C:60:DE:3B:7D:38,-84,10,2:55:23 PM,14-10-2020,20,CB
2W,B0:E4:D5:0C:CC:45,-80,149,2:55:19 PM,14-10-2020,20,CB
2W,B0:E4:D5:0C:CC:45,-81,149,2:55:23 PM,14-10-2020,20,CB
2W,B0:E4:D5:0C:CC:45,-79,149,2:55:29 PM,14-10-2020,20,CB
2W,B0:E4:D5:0C:CC:45,-79,149,2:55:35 PM,14-10-2020,20,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-87,44,2:55:19 PM,14-10-2020,20,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-87,44,2:55:23 PM,14-10-2020,20,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-87,44,2:55:29 PM,14-10-2020,20,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-87,44,2:55:35 PM,14-10-2020,20,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-79,11,2:55:19 PM,14-10-2020,20,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,2:55:29 PM,14-10-2020,20,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-83,11,2:55:35 PM,14-10-2020,20,CB
3E,D8:07:B6:80:76:24,-92,10,2:55:35 PM,14-10-2020,20,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:55:19 PM,14-10-2020,20,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:55:23 PM,14-10-2020,20,CB
NETGEAR47,04:A1:51:9E:35:5D,-74,3,2:55:29 PM,14-10-2020,20,CB
NETGEAR47,04:A1:51:9E:35:5D,-77,3,2:55:35 PM,14-10-2020,20,CB
2W,B0:E4:D5:18:07:3D,-78,149,2:55:23 PM,14-10-2020,20,CB
2W,B0:E4:D5:18:07:3D,-79,149,2:55:29 PM,14-10-2020,20,CB
2W,B0:E4:D5:18:07:3D,-79,149,2:55:35 PM,14-10-2020,20,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:55:19 PM,14-10-2020,20,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:55:23 PM,14-10-2020,20,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:55:29 PM,14-10-2020,20,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:55:35 PM,14-10-2020,20,CB
,C6:98:5C:81:05:22,-75,6,2:55:23 PM,14-10-2020,20,CB
,C6:98:5C:81:05:22,-75,6,2:55:29 PM,14-10-2020,20,CB
,C6:98:5C:81:05:22,-77,6,2:55:35 PM,14-10-2020,20,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,2:55:23 PM,14-10-2020,20,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,2:55:29 PM,14-10-2020,20,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-86,6,2:55:35 PM,14-10-2020,20,CB
,EA:07:B6:75:CF:7F,-76,157,2:55:19 PM,14-10-2020,20,CB
,EA:07:B6:75:CF:7F,-76,157,2:55:23 PM,14-10-2020,20,CB
,EA:07:B6:75:CF:7F,-76,157,2:55:29 PM,14-10-2020,20,CB
,EA:07:B6:75:CF:7F,-76,157,2:55:35 PM,14-10-2020,20,CB
SpectrumSetup-77,52:78:71:37:29:75,-85,11,2:55:23 PM,14-10-2020,20,CB
SpectrumSetup-77,52:78:71:37:29:75,-85,11,2:55:29 PM,14-10-2020,20,CB
SpectrumSetup-77,52:78:71:37:29:75,-85,11,2:55:35 PM,14-10-2020,20,CB
badB1tchesOnly,D8:47:32:E0:7A:E5,-87,10,2:55:19 PM,14-10-2020,20,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-76,11,2:55:19 PM,14-10-2020,20,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-75,11,2:55:23 PM,14-10-2020,20,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-77,11,2:55:29 PM,14-10-2020,20,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-78,11,2:55:35 PM,14-10-2020,20,CB
kss,5A:5B:3B:20:AC:2F,-73,11,2:55:19 PM,14-10-2020,20,CB
kss,5A:5B:3B:20:AC:2F,-73,11,2:55:23 PM,14-10-2020,20,CB
kss,5A:5B:3B:20:AC:2F,-75,11,2:55:29 PM,14-10-2020,20,CB
kss,5A:5B:3B:20:AC:2F,-75,11,2:55:35 PM,14-10-2020,20,CB
SpectrumSetup-77,52:78:71:37:29:76,-86,44,2:55:23 PM,14-10-2020,20,CB
SpectrumSetup-77,52:78:71:37:29:76,-86,44,2:55:29 PM,14-10-2020,20,CB
SpectrumSetup-77,52:78:71:37:29:76,-86,44,2:55:35 PM,14-10-2020,20,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:55:19 PM,14-10-2020,20,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-81,153,2:55:23 PM,14-10-2020,20,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:55:29 PM,14-10-2020,20,CB
NETGEAR47-5G,04:A1:51:9E:35:5F,-80,153,2:55:35 PM,14-10-2020,20,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-81,6,2:55:19 PM,14-10-2020,20,CB
2W,CC:F4:11:68:75:C2,-84,11,2:55:19 PM,14-10-2020,20,CB
2W,CC:F4:11:68:75:C2,-80,11,2:55:23 PM,14-10-2020,20,CB
2W,CC:F4:11:68:75:C2,-80,11,2:55:29 PM,14-10-2020,20,CB
2W,CC:F4:11:68:75:C2,-79,11,2:55:35 PM,14-10-2020,20,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:55:19 PM,14-10-2020,20,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:55:23 PM,14-10-2020,20,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-86,44,2:55:29 PM,14-10-2020,20,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-88,44,2:55:35 PM,14-10-2020,20,CB
6675washington,52:78:71:B3:98:69,-73,1,2:55:19 PM,14-10-2020,20,CB
6675washington,52:78:71:B3:98:69,-73,1,2:55:23 PM,14-10-2020,20,CB
6675washington,52:78:71:B3:98:69,-87,1,2:55:29 PM,14-10-2020,20,CB
6675washington,52:78:71:B3:98:69,-87,1,2:55:35 PM,14-10-2020,20,CB
 pls work,E4:71:85:1A:CA:FC,-78,7,2:55:19 PM,14-10-2020,20,CB
 pls work,E4:71:85:1A:CA:FC,-78,7,2:55:23 PM,14-10-2020,20,CB
 pls work,E4:71:85:1A:CA:FC,-83,7,2:55:29 PM,14-10-2020,20,CB
 pls work,E4:71:85:1A:CA:FC,-82,7,2:55:35 PM,14-10-2020,20,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-82,36,2:55:19 PM,14-10-2020,20,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:55:23 PM,14-10-2020,20,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-86,36,2:55:29 PM,14-10-2020,20,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-85,36,2:55:35 PM,14-10-2020,20,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-90,44,2:55:29 PM,14-10-2020,20,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-88,44,2:55:35 PM,14-10-2020,20,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,2:55:19 PM,14-10-2020,20,CB
RAL9-Far,7C:DB:98:77:F8:98,-80,5,2:55:23 PM,14-10-2020,20,CB
RAL9-Far,7C:DB:98:77:F8:98,-78,5,2:55:29 PM,14-10-2020,20,CB
RAL9-Far,7C:DB:98:77:F8:98,-78,5,2:55:35 PM,14-10-2020,20,CB
2W,CC:F4:11:68:75:BE,-78,149,2:55:19 PM,14-10-2020,20,CB
2W,CC:F4:11:68:75:BE,-79,149,2:55:23 PM,14-10-2020,20,CB
2W,CC:F4:11:68:75:BE,-78,149,2:55:29 PM,14-10-2020,20,CB
2W,CC:F4:11:68:75:BE,-79,149,2:55:35 PM,14-10-2020,20,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:55:19 PM,14-10-2020,20,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:55:23 PM,14-10-2020,20,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:55:19 PM,14-10-2020,20,CB
RAL9-Close,7C:DB:98:77:F8:99,-80,40,2:55:23 PM,14-10-2020,20,CB
RAL9-Close,7C:DB:98:77:F8:99,-82,40,2:55:29 PM,14-10-2020,20,CB
RAL9-Close,7C:DB:98:77:F8:99,-84,40,2:55:35 PM,14-10-2020,20,CB
dropitlikeitshotspot,20:9A:7D:16:2C:76,-85,6,2:55:29 PM,14-10-2020,20,CB
