SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,3:13:54 PM,14-10-2020,36,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,3:13:56 PM,14-10-2020,36,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,3:13:59 PM,14-10-2020,36,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,3:14:02 PM,14-10-2020,36,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,3:14:04 PM,14-10-2020,36,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:14:07 PM,14-10-2020,36,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,3:14:09 PM,14-10-2020,36,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,3:14:12 PM,14-10-2020,36,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,3:14:14 PM,14-10-2020,36,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,3:14:17 PM,14-10-2020,36,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:14:19 PM,14-10-2020,36,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,3:13:59 PM,14-10-2020,36,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,3:14:02 PM,14-10-2020,36,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,3:14:04 PM,14-10-2020,36,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,3:14:07 PM,14-10-2020,36,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,3:14:09 PM,14-10-2020,36,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,3:14:12 PM,14-10-2020,36,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,3:14:14 PM,14-10-2020,36,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,3:14:17 PM,14-10-2020,36,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,3:14:19 PM,14-10-2020,36,CF
