SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,3:12:57 PM,14-10-2020,35,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,3:13:01 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3A,-67,6,3:12:57 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3A,-74,6,3:13:01 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3A,-74,6,3:13:04 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3A,-75,6,3:13:07 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3A,-76,6,3:13:09 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3A,-76,6,3:13:11 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3A,-76,6,3:13:14 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3A,-76,6,3:13:16 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3A,-76,6,3:13:19 PM,14-10-2020,35,CF
2W,B0:E4:D5:18:07:3A,-76,6,3:13:21 PM,14-10-2020,35,CF
,B2:E4:D5:18:07:3C,-87,149,3:13:09 PM,14-10-2020,35,CF
,B2:E4:D5:18:07:3C,-87,149,3:13:11 PM,14-10-2020,35,CF
,B2:E4:D5:18:07:3C,-87,149,3:13:14 PM,14-10-2020,35,CF
,B2:E4:D5:18:07:3C,-87,149,3:13:16 PM,14-10-2020,35,CF
,B2:E4:D5:18:07:3C,-87,149,3:13:19 PM,14-10-2020,35,CF
,B2:E4:D5:18:07:3C,-87,149,3:13:21 PM,14-10-2020,35,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,3:12:57 PM,14-10-2020,35,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-87,157,3:13:01 PM,14-10-2020,35,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,3:13:04 PM,14-10-2020,35,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,3:13:07 PM,14-10-2020,35,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,3:13:09 PM,14-10-2020,35,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,3:13:11 PM,14-10-2020,35,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,3:13:14 PM,14-10-2020,35,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,3:13:16 PM,14-10-2020,35,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,3:13:19 PM,14-10-2020,35,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,3:13:21 PM,14-10-2020,35,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:12:57 PM,14-10-2020,35,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:13:01 PM,14-10-2020,35,CF
2E Sus,D8:07:B6:75:CF:7F,-81,157,3:13:04 PM,14-10-2020,35,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:13:07 PM,14-10-2020,35,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:13:09 PM,14-10-2020,35,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:13:11 PM,14-10-2020,35,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:13:14 PM,14-10-2020,35,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:13:16 PM,14-10-2020,35,CF
2E Sus,D8:07:B6:75:CF:7F,-82,157,3:13:19 PM,14-10-2020,35,CF
2E Sus,D8:07:B6:75:CF:7F,-83,157,3:13:21 PM,14-10-2020,35,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,3:12:57 PM,14-10-2020,35,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,3:13:01 PM,14-10-2020,35,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-77,149,3:13:04 PM,14-10-2020,35,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,3:13:07 PM,14-10-2020,35,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,3:13:09 PM,14-10-2020,35,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,3:13:11 PM,14-10-2020,35,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,3:13:14 PM,14-10-2020,35,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,3:13:16 PM,14-10-2020,35,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,3:13:19 PM,14-10-2020,35,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,3:13:21 PM,14-10-2020,35,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:12:57 PM,14-10-2020,35,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:13:01 PM,14-10-2020,35,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:12:57 PM,14-10-2020,35,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,3:13:01 PM,14-10-2020,35,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,3:13:04 PM,14-10-2020,35,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,3:13:07 PM,14-10-2020,35,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,3:13:09 PM,14-10-2020,35,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:13:11 PM,14-10-2020,35,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:13:14 PM,14-10-2020,35,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:13:16 PM,14-10-2020,35,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:13:19 PM,14-10-2020,35,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:13:21 PM,14-10-2020,35,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:12:57 PM,14-10-2020,35,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:13:01 PM,14-10-2020,35,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:13:04 PM,14-10-2020,35,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-89,153,3:13:07 PM,14-10-2020,35,CF
