SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,2:51:12 PM,14-10-2020,17,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,2:51:15 PM,14-10-2020,17,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,2:51:19 PM,14-10-2020,17,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:51:22 PM,14-10-2020,17,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:51:26 PM,14-10-2020,17,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-82,1,2:51:33 PM,14-10-2020,17,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-82,1,2:51:37 PM,14-10-2020,17,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:51:12 PM,14-10-2020,17,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:51:15 PM,14-10-2020,17,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:51:19 PM,14-10-2020,17,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:51:22 PM,14-10-2020,17,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,2:51:26 PM,14-10-2020,17,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,2:51:33 PM,14-10-2020,17,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,2:51:37 PM,14-10-2020,17,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:51:19 PM,14-10-2020,17,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:51:22 PM,14-10-2020,17,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:51:26 PM,14-10-2020,17,CF
