SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
eduroam,F4:1F:C2:8B:67:70,-85,11,3:55:59 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,3:56:02 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,3:56:04 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,3:56:07 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,3:56:10 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,3:56:13 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,3:56:16 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,3:56:19 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,3:56:22 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,3:56:24 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-85,11,3:56:27 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-89,11,3:57:10 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-89,11,3:57:13 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-89,11,3:57:15 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-87,11,3:57:18 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-87,11,3:57:21 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-87,11,3:57:24 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-87,11,3:57:26 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-87,11,3:57:29 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-87,11,3:57:32 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-87,11,3:57:34 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-87,11,3:57:37 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-87,11,3:57:40 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-87,11,3:57:42 PM,01-12-2020,78,CF
eduroam,F4:1F:C2:8B:67:70,-87,11,3:57:45 PM,01-12-2020,78,CF
