SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:56:28 PM,14-10-2020,21,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:56:31 PM,14-10-2020,21,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:56:37 PM,14-10-2020,21,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-82,1,2:56:44 PM,14-10-2020,21,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,2:56:28 PM,14-10-2020,21,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,2:56:31 PM,14-10-2020,21,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,2:56:37 PM,14-10-2020,21,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:56:44 PM,14-10-2020,21,CB
,DA:13:99:58:58:58,-82,44,2:56:37 PM,14-10-2020,21,CB
,DA:13:99:58:58:58,-81,44,2:56:44 PM,14-10-2020,21,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,2:56:28 PM,14-10-2020,21,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:56:31 PM,14-10-2020,21,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:56:37 PM,14-10-2020,21,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:56:44 PM,14-10-2020,21,CB
2E Sus,D8:07:B6:75:CF:7F,-75,157,2:56:28 PM,14-10-2020,21,CB
2E Sus,D8:07:B6:75:CF:7F,-75,157,2:56:31 PM,14-10-2020,21,CB
2E Sus,D8:07:B6:75:CF:7F,-77,157,2:56:37 PM,14-10-2020,21,CB
2E Sus,D8:07:B6:75:CF:7F,-75,157,2:56:44 PM,14-10-2020,21,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:56:28 PM,14-10-2020,21,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:56:31 PM,14-10-2020,21,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:56:37 PM,14-10-2020,21,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,2:56:44 PM,14-10-2020,21,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,2:56:28 PM,14-10-2020,21,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,2:56:31 PM,14-10-2020,21,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-86,7,2:56:37 PM,14-10-2020,21,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-83,7,2:56:44 PM,14-10-2020,21,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-84,6,2:56:28 PM,14-10-2020,21,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-84,6,2:56:31 PM,14-10-2020,21,CB
