SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-79,1,3:09:33 PM,14-10-2020,32,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-79,1,3:09:39 PM,14-10-2020,32,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-79,1,3:09:46 PM,14-10-2020,32,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-79,1,3:09:52 PM,14-10-2020,32,CB
2E Sus,D8:07:B6:75:CF:80,-72,2,3:09:29 PM,14-10-2020,32,CB
2E Sus,D8:07:B6:75:CF:80,-69,2,3:09:33 PM,14-10-2020,32,CB
2E Sus,D8:07:B6:75:CF:80,-70,2,3:09:39 PM,14-10-2020,32,CB
2E Sus,D8:07:B6:75:CF:80,-70,2,3:09:46 PM,14-10-2020,32,CB
2E Sus,D8:07:B6:75:CF:80,-80,2,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-73,6,3:09:29 PM,14-10-2020,32,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-73,6,3:09:33 PM,14-10-2020,32,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-80,6,3:09:39 PM,14-10-2020,32,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-80,6,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-76,6,3:09:52 PM,14-10-2020,32,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,3:09:29 PM,14-10-2020,32,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:09:33 PM,14-10-2020,32,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-79,157,3:09:39 PM,14-10-2020,32,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:09:46 PM,14-10-2020,32,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,3:09:29 PM,14-10-2020,32,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,3:09:33 PM,14-10-2020,32,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,44,3:09:39 PM,14-10-2020,32,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,44,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-86,44,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,3:09:29 PM,14-10-2020,32,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-76,44,3:09:33 PM,14-10-2020,32,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-76,44,3:09:39 PM,14-10-2020,32,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-77,44,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-76,44,3:09:52 PM,14-10-2020,32,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-77,11,3:09:33 PM,14-10-2020,32,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,3:09:39 PM,14-10-2020,32,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,3:09:46 PM,14-10-2020,32,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-85,11,3:09:52 PM,14-10-2020,32,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-71,7,3:09:29 PM,14-10-2020,32,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,3:09:33 PM,14-10-2020,32,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,3:09:39 PM,14-10-2020,32,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,3:09:46 PM,14-10-2020,32,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,3:09:52 PM,14-10-2020,32,CB
3e,E4:71:85:14:EE:8C,-86,11,3:09:29 PM,14-10-2020,32,CB
