SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:29:29 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:36 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:30:39 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:30:42 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:30:45 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,6:30:49 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,6:30:52 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,6:30:55 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,6:30:58 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,6:31:01 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,6:31:04 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,6:31:08 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,6:31:11 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,6:31:14 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:31:24 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:31:27 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:31:30 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:31:33 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:31:36 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:31:40 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:31:43 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:31:46 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:31:49 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:31:52 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:31:55 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:31:59 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:32:02 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:32:05 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:32:08 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:32:11 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:32:15 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:32:34 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:32:37 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:32:40 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:32:43 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:32:47 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:32:50 PM,04-11-2020,68,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:32:53 PM,04-11-2020,68,CF
