SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:37:25 PM,29-09-2020,7,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:37:28 PM,29-09-2020,7,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-68,1,2:37:32 PM,29-09-2020,7,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-68,1,2:37:35 PM,29-09-2020,7,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,2:37:39 PM,29-09-2020,7,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:37:28 PM,29-09-2020,7,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-66,7,2:37:32 PM,29-09-2020,7,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-66,7,2:37:35 PM,29-09-2020,7,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-66,7,2:37:39 PM,29-09-2020,7,CB
,DA:47:30:E7:A8:1D,-85,149,2:37:25 PM,29-09-2020,7,CB
,DA:47:30:E7:A8:1D,-85,149,2:37:28 PM,29-09-2020,7,CB
,DA:47:30:E7:A8:1D,-85,149,2:37:32 PM,29-09-2020,7,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-67,157,2:37:25 PM,29-09-2020,7,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,2:37:28 PM,29-09-2020,7,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:37:32 PM,29-09-2020,7,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:37:35 PM,29-09-2020,7,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-73,157,2:37:39 PM,29-09-2020,7,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-92,149,2:37:25 PM,29-09-2020,7,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-92,149,2:37:28 PM,29-09-2020,7,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-92,149,2:37:32 PM,29-09-2020,7,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:37:25 PM,29-09-2020,7,CB
