SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
eduroam,F4:1F:C2:8B:67:70,-91,11,4:01:07 PM,01-12-2020,79,CF
eduroam,F4:1F:C2:8B:67:70,-91,11,4:01:09 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-69,136,4:01:07 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-69,136,4:01:09 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-69,136,4:01:12 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-69,136,4:01:15 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-70,136,4:01:17 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-70,136,4:01:20 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:01:23 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-65,136,4:01:28 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-70,136,4:01:31 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:01:34 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:01:37 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:01:40 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:01:43 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-75,136,4:01:46 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-76,136,4:01:49 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:01:52 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:01:55 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:01:58 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:02:01 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:02:04 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:02:07 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-76,136,4:02:10 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:02:13 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:02:15 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:02:19 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:02:21 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:02:24 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:02:27 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:02:30 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:02:33 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:02:35 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:02:39 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:02:42 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:02:45 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:02:47 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:02:50 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:02:53 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:02:56 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:02:59 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:03:01 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:03:04 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-80,136,4:03:06 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-79,136,4:03:10 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:03:12 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:03:15 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:03:18 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:03:21 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:03:23 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:03:26 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:03:29 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:03:31 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:03:34 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-79,136,4:03:36 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-79,136,4:03:39 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-79,136,4:03:42 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-80,136,4:03:45 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-79,136,4:03:47 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:03:50 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-79,136,4:03:52 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:03:55 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:03:57 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-76,136,4:04:00 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-75,136,4:04:03 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-75,136,4:04:06 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:04:09 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:04:12 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:04:15 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:04:18 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:04:21 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:04:24 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:04:27 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:04:30 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-76,136,4:04:33 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-75,136,4:04:35 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:04:38 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:04:41 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:04:44 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:04:47 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:04:49 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:04:52 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:04:55 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:04:57 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:05:00 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-75,136,4:05:03 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:05:06 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-76,136,4:05:09 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-76,136,4:05:12 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:05:14 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:05:17 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:05:20 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:05:23 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:05:26 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:05:29 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:05:32 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-77,136,4:05:35 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:05:38 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-79,136,4:05:41 PM,01-12-2020,79,CF
eduroam,58:97:BD:41:C6:AF,-78,136,4:05:44 PM,01-12-2020,79,CF
