SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:37:26 PM,29-09-2020,7,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:37:29 PM,29-09-2020,7,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:37:35 PM,29-09-2020,7,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:37:37 PM,29-09-2020,7,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:37:40 PM,29-09-2020,7,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:37:26 PM,29-09-2020,7,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:37:29 PM,29-09-2020,7,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:37:32 PM,29-09-2020,7,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:37:35 PM,29-09-2020,7,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:37:37 PM,29-09-2020,7,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:37:40 PM,29-09-2020,7,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,2:37:26 PM,29-09-2020,7,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:37:29 PM,29-09-2020,7,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,2:37:32 PM,29-09-2020,7,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,2:37:35 PM,29-09-2020,7,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:37:37 PM,29-09-2020,7,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:37:40 PM,29-09-2020,7,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:37:26 PM,29-09-2020,7,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:37:29 PM,29-09-2020,7,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,2:37:32 PM,29-09-2020,7,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:37:35 PM,29-09-2020,7,CF
