SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-77,52:78:71:37:29:75,-77,11,2:36:45 PM,29-09-2020,6,CF
SpectrumSetup-77,52:78:71:37:29:75,-77,11,2:36:49 PM,29-09-2020,6,CF
SpectrumSetup-77,52:78:71:37:29:75,-77,11,2:36:52 PM,29-09-2020,6,CF
SpectrumSetup-77,52:78:71:37:29:75,-81,11,2:36:55 PM,29-09-2020,6,CF
SpectrumSetup-77,52:78:71:37:29:75,-81,11,2:36:57 PM,29-09-2020,6,CF
SpectrumSetup-77,52:78:71:37:29:75,-81,11,2:37:00 PM,29-09-2020,6,CF
kss,5A:5B:3B:20:AC:30,-90,44,2:36:49 PM,29-09-2020,6,CF
kss,5A:5B:3B:20:AC:30,-87,44,2:36:52 PM,29-09-2020,6,CF
kss,5A:5B:3B:20:AC:30,-87,44,2:36:55 PM,29-09-2020,6,CF
kss,5A:5B:3B:20:AC:30,-89,44,2:36:57 PM,29-09-2020,6,CF
kss,5A:5B:3B:20:AC:30,-89,44,2:37:00 PM,29-09-2020,6,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,2:36:49 PM,29-09-2020,6,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-80,157,2:36:52 PM,29-09-2020,6,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-80,157,2:36:55 PM,29-09-2020,6,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-80,157,2:36:57 PM,29-09-2020,6,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:37:00 PM,29-09-2020,6,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:47,-88,44,2:37:00 PM,29-09-2020,6,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:36:52 PM,29-09-2020,6,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:36:55 PM,29-09-2020,6,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:36:57 PM,29-09-2020,6,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FF,-86,157,2:37:00 PM,29-09-2020,6,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,2:36:52 PM,29-09-2020,6,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,2:36:55 PM,29-09-2020,6,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,2:36:57 PM,29-09-2020,6,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-80,6,2:37:00 PM,29-09-2020,6,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-88,44,2:36:49 PM,29-09-2020,6,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-86,44,2:36:52 PM,29-09-2020,6,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-86,44,2:36:55 PM,29-09-2020,6,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-86,44,2:36:57 PM,29-09-2020,6,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-86,44,2:37:00 PM,29-09-2020,6,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:36:45 PM,29-09-2020,6,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:36:49 PM,29-09-2020,6,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:36:52 PM,29-09-2020,6,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:36:55 PM,29-09-2020,6,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:36:57 PM,29-09-2020,6,CF
NETGEAR-Guest,0A:A1:51:9E:35:5D,-70,4,2:37:00 PM,29-09-2020,6,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:36:45 PM,29-09-2020,6,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:36:49 PM,29-09-2020,6,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:36:52 PM,29-09-2020,6,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:36:55 PM,29-09-2020,6,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:36:57 PM,29-09-2020,6,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-78,1,2:37:00 PM,29-09-2020,6,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-89,149,2:36:55 PM,29-09-2020,6,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-89,149,2:36:57 PM,29-09-2020,6,CF
TP-Link_24B8,D8:47:32:E7:A8:1D,-89,149,2:37:00 PM,29-09-2020,6,CF
OneDub,5A:5B:3B:24:4B:3C,-88,44,2:37:00 PM,29-09-2020,6,CF
Catfish Society,5A:5B:3B:8E:8D:38,-76,1,2:36:52 PM,29-09-2020,6,CF
Catfish Society,5A:5B:3B:8E:8D:38,-76,1,2:36:55 PM,29-09-2020,6,CF
Catfish Society,5A:5B:3B:8E:8D:38,-76,1,2:36:57 PM,29-09-2020,6,CF
Catfish Society,5A:5B:3B:8E:8D:38,-76,1,2:37:00 PM,29-09-2020,6,CF
 pls work,E4:71:85:1A:CA:FC,-71,7,2:36:45 PM,29-09-2020,6,CF
 pls work,E4:71:85:1A:CA:FC,-65,7,2:36:49 PM,29-09-2020,6,CF
