SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:44:52 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:44:54 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:44:57 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:44:59 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:45:01 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:45:04 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:45:06 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:45:08 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-90,108,2:45:11 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-90,108,2:45:14 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-90,108,2:45:16 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-90,108,2:45:18 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-90,108,2:45:20 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-90,108,2:45:23 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-90,108,2:45:25 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:45:27 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:45:30 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:45:32 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:45:34 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:45:37 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:45:39 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:45:42 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:45:44 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:45:47 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:45:49 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:45:52 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:45:54 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:45:57 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:46:55 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:46:58 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:47:00 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:02 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:05 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:07 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:10 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:12 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-90,108,2:47:15 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:18 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:21 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:23 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:26 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:28 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:30 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:33 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:35 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:38 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:40 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:43 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:45 PM,28-10-2020,45,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-88,108,2:47:47 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:45:42 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:45:44 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:45:47 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:45:49 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:45:52 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:45:54 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:45:57 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:45:59 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:46:02 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:46:04 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-76,6,2:46:07 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-76,6,2:46:09 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-76,6,2:46:11 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-76,6,2:46:14 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-76,6,2:46:16 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-76,6,2:46:18 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-76,6,2:46:21 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-76,6,2:46:23 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-76,6,2:46:26 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-76,6,2:46:28 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-76,6,2:46:31 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-76,6,2:46:33 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-76,6,2:46:35 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:46:53 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:46:55 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:46:58 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:47:00 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:47:02 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:47:05 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:47:07 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:47:10 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:47:12 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:47:15 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:47:18 PM,28-10-2020,45,CF
,F4:1F:C2:03:22:86,-75,6,2:47:21 PM,28-10-2020,45,CF
WUSM-secure,F4:1F:C2:98:A1:5E,-85,100,2:43:47 PM,28-10-2020,45,CF
WUSM-secure,F4:1F:C2:98:A1:5E,-85,100,2:43:49 PM,28-10-2020,45,CF
WUSM-secure,F4:1F:C2:98:A1:5E,-84,100,2:43:52 PM,28-10-2020,45,CF
WUSM-secure,F4:1F:C2:98:A1:5E,-84,100,2:43:56 PM,28-10-2020,45,CF
WUSM-secure,F4:1F:C2:98:A1:5E,-84,100,2:43:59 PM,28-10-2020,45,CF
WUSM-secure,F4:1F:C2:98:A1:5E,-86,100,2:44:03 PM,28-10-2020,45,CF
WUSM-secure,F4:1F:C2:98:A1:5E,-86,100,2:44:05 PM,28-10-2020,45,CF
WUSM-secure,F4:1F:C2:98:A1:5E,-86,100,2:44:09 PM,28-10-2020,45,CF
WUSM-secure,F4:1F:C2:98:A1:5E,-86,100,2:44:11 PM,28-10-2020,45,CF
WUSM-secure,F4:1F:C2:98:A1:5E,-86,100,2:44:14 PM,28-10-2020,45,CF
WUSM-secure,F4:1F:C2:98:A1:5E,-85,100,2:44:17 PM,28-10-2020,45,CF
WUSM-secure,F4:1F:C2:98:A1:5E,-85,100,2:44:19 PM,28-10-2020,45,CF
WUSM-secure,F4:1F:C2:98:A1:5E,-85,100,2:44:21 PM,28-10-2020,45,CF
WUSM-secure,F4:1F:C2:98:A1:5E,-86,100,2:44:24 PM,28-10-2020,45,CF
