SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Penthouse 2,24:4B:FE:43:DB:58,-92,10,2:46:19 PM,29-09-2020,13,CB
Penthouse 2,24:4B:FE:43:DB:58,-92,10,2:46:23 PM,29-09-2020,13,CB
kss,5A:5B:3B:20:AC:30,-85,44,2:46:06 PM,29-09-2020,13,CB
kss,5A:5B:3B:20:AC:30,-88,44,2:46:10 PM,29-09-2020,13,CB
kss,5A:5B:3B:20:AC:30,-88,44,2:46:13 PM,29-09-2020,13,CB
kss,5A:5B:3B:20:AC:30,-86,44,2:46:16 PM,29-09-2020,13,CB
kss,5A:5B:3B:20:AC:30,-85,44,2:46:19 PM,29-09-2020,13,CB
kss,5A:5B:3B:20:AC:30,-85,44,2:46:23 PM,29-09-2020,13,CB
,F6:03:2A:83:1F:3C,-58,44,2:46:23 PM,29-09-2020,13,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-34,6,2:46:06 PM,29-09-2020,13,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-30,6,2:46:10 PM,29-09-2020,13,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-32,6,2:46:13 PM,29-09-2020,13,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-33,6,2:46:16 PM,29-09-2020,13,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-12,6,2:46:19 PM,29-09-2020,13,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-32,6,2:46:23 PM,29-09-2020,13,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-35,44,2:46:06 PM,29-09-2020,13,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-36,44,2:46:10 PM,29-09-2020,13,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-35,44,2:46:13 PM,29-09-2020,13,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-37,44,2:46:16 PM,29-09-2020,13,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-37,44,2:46:19 PM,29-09-2020,13,CB
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-38,44,2:46:23 PM,29-09-2020,13,CB
SpectrumSetup-C6,5A:5B:3B:8E:7E:C4,-90,1,2:46:06 PM,29-09-2020,13,CB
SpectrumSetup-C6,5A:5B:3B:8E:7E:C4,-90,1,2:46:10 PM,29-09-2020,13,CB
SpectrumSetup-C6,5A:5B:3B:8E:7E:C4,-90,1,2:46:13 PM,29-09-2020,13,CB
SpectrumSetup-C6,5A:5B:3B:8E:7E:C4,-90,1,2:46:16 PM,29-09-2020,13,CB
SpectrumSetup-C6,5A:5B:3B:8E:7E:C4,-90,1,2:46:19 PM,29-09-2020,13,CB
SpectrumSetup-C6,5A:5B:3B:8E:7E:C4,-90,1,2:46:23 PM,29-09-2020,13,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,4,2:46:13 PM,29-09-2020,13,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,4,2:46:16 PM,29-09-2020,13,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,4,2:46:19 PM,29-09-2020,13,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-74,4,2:46:23 PM,29-09-2020,13,CB
TP-LINK_A3A2,D4:6E:0E:7D:A3:A2,-89,9,2:46:10 PM,29-09-2020,13,CB
TP-LINK_A3A2,D4:6E:0E:7D:A3:A2,-89,9,2:46:13 PM,29-09-2020,13,CB
TP-LINK_A3A2,D4:6E:0E:7D:A3:A2,-89,9,2:46:16 PM,29-09-2020,13,CB
TP-LINK_A3A2,D4:6E:0E:7D:A3:A2,-89,9,2:46:19 PM,29-09-2020,13,CB
TP-LINK_A3A2,D4:6E:0E:7D:A3:A2,-89,9,2:46:23 PM,29-09-2020,13,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-89,1,2:46:13 PM,29-09-2020,13,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-89,1,2:46:16 PM,29-09-2020,13,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-89,1,2:46:19 PM,29-09-2020,13,CB
SpectrumSetup-68,6C:99:61:D9:16:6E,-89,1,2:46:23 PM,29-09-2020,13,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-84,2,2:46:06 PM,29-09-2020,13,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-84,2,2:46:10 PM,29-09-2020,13,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-84,2,2:46:13 PM,29-09-2020,13,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-84,2,2:46:16 PM,29-09-2020,13,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-87,2,2:46:19 PM,29-09-2020,13,CB
TP-Link_24B8,D8:47:32:E7:A8:1E,-87,2,2:46:23 PM,29-09-2020,13,CB
,DA:47:32:E7:B8:1E,-85,2,2:46:10 PM,29-09-2020,13,CB
,DA:47:32:E7:B8:1E,-85,2,2:46:13 PM,29-09-2020,13,CB
,DA:47:32:E7:B8:1E,-85,2,2:46:16 PM,29-09-2020,13,CB
,DA:47:32:E7:B8:1E,-87,2,2:46:19 PM,29-09-2020,13,CB
,DA:47:32:E7:B8:1E,-87,2,2:46:23 PM,29-09-2020,13,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-82,149,2:46:13 PM,29-09-2020,13,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-82,149,2:46:16 PM,29-09-2020,13,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-83,149,2:46:19 PM,29-09-2020,13,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-83,149,2:46:23 PM,29-09-2020,13,CB
1W,E4:71:85:14:FF:C0,-82,1,2:46:06 PM,29-09-2020,13,CB
1W,E4:71:85:14:FF:C0,-88,1,2:46:10 PM,29-09-2020,13,CB
1W,E4:71:85:14:FF:C0,-88,1,2:46:13 PM,29-09-2020,13,CB
1W,E4:71:85:14:FF:C0,-88,1,2:46:16 PM,29-09-2020,13,CB
1W,E4:71:85:14:FF:C0,-88,1,2:46:19 PM,29-09-2020,13,CB
1W,E4:71:85:14:FF:C0,-88,1,2:46:23 PM,29-09-2020,13,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:46:10 PM,29-09-2020,13,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:46:13 PM,29-09-2020,13,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:46:16 PM,29-09-2020,13,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:46:19 PM,29-09-2020,13,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:46:23 PM,29-09-2020,13,CB
TP-LINK_494C,18:A6:F7:E7:49:4C,-76,9,2:46:06 PM,29-09-2020,13,CB
TP-LINK_494C,18:A6:F7:E7:49:4C,-76,9,2:46:10 PM,29-09-2020,13,CB
TP-LINK_494C,18:A6:F7:E7:49:4C,-76,9,2:46:13 PM,29-09-2020,13,CB
TP-LINK_494C,18:A6:F7:E7:49:4C,-76,9,2:46:16 PM,29-09-2020,13,CB
TP-LINK_494C,18:A6:F7:E7:49:4C,-76,9,2:46:19 PM,29-09-2020,13,CB
TP-LINK_494C,18:A6:F7:E7:49:4C,-76,9,2:46:23 PM,29-09-2020,13,CB
jaywkym,5A:5B:3B:8F:2C:A8,-92,1,2:46:06 PM,29-09-2020,13,CB
jaywkym,5A:5B:3B:8F:2C:A8,-92,1,2:46:10 PM,29-09-2020,13,CB
jaywkym,5A:5B:3B:8F:2C:A8,-92,1,2:46:13 PM,29-09-2020,13,CB
jaywkym,5A:5B:3B:8F:2C:A8,-92,1,2:46:16 PM,29-09-2020,13,CB
jaywkym,5A:5B:3B:8F:2C:A8,-92,1,2:46:19 PM,29-09-2020,13,CB
jaywkym,5A:5B:3B:8F:2C:A8,-92,1,2:46:23 PM,29-09-2020,13,CB
NETGEAR99,38:94:ED:FE:FB:50,-90,11,2:46:16 PM,29-09-2020,13,CB
NETGEAR99,38:94:ED:FE:FB:50,-93,11,2:46:19 PM,29-09-2020,13,CB
NETGEAR99,38:94:ED:FE:FB:50,-93,11,2:46:23 PM,29-09-2020,13,CB
NETGEAR10,B0:7F:B9:10:56:58,-89,2,2:46:10 PM,29-09-2020,13,CB
NETGEAR10,B0:7F:B9:10:56:58,-89,2,2:46:13 PM,29-09-2020,13,CB
NETGEAR10,B0:7F:B9:10:56:58,-89,2,2:46:16 PM,29-09-2020,13,CB
NETGEAR10,B0:7F:B9:10:56:58,-89,2,2:46:19 PM,29-09-2020,13,CB
NETGEAR10,B0:7F:B9:10:56:58,-89,2,2:46:23 PM,29-09-2020,13,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:46:06 PM,29-09-2020,13,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:46:10 PM,29-09-2020,13,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:46:13 PM,29-09-2020,13,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:46:16 PM,29-09-2020,13,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:46:19 PM,29-09-2020,13,CB
NETGEAR47,04:A1:51:9E:35:5D,-72,4,2:46:23 PM,29-09-2020,13,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-85,1,2:46:06 PM,29-09-2020,13,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-46,1,2:46:10 PM,29-09-2020,13,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-47,1,2:46:13 PM,29-09-2020,13,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-49,1,2:46:16 PM,29-09-2020,13,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-46,1,2:46:19 PM,29-09-2020,13,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-48,1,2:46:23 PM,29-09-2020,13,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:46:06 PM,29-09-2020,13,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-74,11,2:46:10 PM,29-09-2020,13,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-70,11,2:46:13 PM,29-09-2020,13,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:46:16 PM,29-09-2020,13,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-59,11,2:46:19 PM,29-09-2020,13,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-64,11,2:46:23 PM,29-09-2020,13,CB
RAL9-Far,7C:DB:98:77:F8:98,-70,5,2:46:06 PM,29-09-2020,13,CB
RAL9-Far,7C:DB:98:77:F8:98,-70,5,2:46:10 PM,29-09-2020,13,CB
RAL9-Far,7C:DB:98:77:F8:98,-70,5,2:46:13 PM,29-09-2020,13,CB
RAL9-Far,7C:DB:98:77:F8:98,-72,5,2:46:16 PM,29-09-2020,13,CB
RAL9-Far,7C:DB:98:77:F8:98,-71,5,2:46:19 PM,29-09-2020,13,CB
RAL9-Far,7C:DB:98:77:F8:98,-71,5,2:46:23 PM,29-09-2020,13,CB
,DA:47:30:E7:A8:1D,-92,149,2:46:06 PM,29-09-2020,13,CB
,DA:47:30:E7:A8:1D,-92,149,2:46:10 PM,29-09-2020,13,CB
,DA:47:30:E7:A8:1D,-92,149,2:46:13 PM,29-09-2020,13,CB
,DA:47:30:E7:A8:1D,-92,149,2:46:16 PM,29-09-2020,13,CB
,DA:47:30:E7:A8:1D,-94,149,2:46:19 PM,29-09-2020,13,CB
,DA:47:30:E7:A8:1D,-94,149,2:46:23 PM,29-09-2020,13,CB
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-90,6,2:46:06 PM,29-09-2020,13,CB
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-90,6,2:46:10 PM,29-09-2020,13,CB
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-90,6,2:46:13 PM,29-09-2020,13,CB
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-90,6,2:46:16 PM,29-09-2020,13,CB
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-90,6,2:46:19 PM,29-09-2020,13,CB
MySpectrumWiFi04-2G,94:91:7F:FF:8B:02,-90,6,2:46:23 PM,29-09-2020,13,CB
NETGEAR25,A0:40:A0:80:2C:5F,-79,9,2:46:16 PM,29-09-2020,13,CB
NETGEAR25,A0:40:A0:80:2C:5F,-79,9,2:46:19 PM,29-09-2020,13,CB
NETGEAR25,A0:40:A0:80:2C:5F,-79,9,2:46:23 PM,29-09-2020,13,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-53,36,2:46:06 PM,29-09-2020,13,CB
MySpectrumWiFi60-5G,D8:A7:56:A0:78:67,-58,36,2:46:10 PM,29-09-2020,13,CB
