SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,3:04:27 PM,14-10-2020,27,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:04:34 PM,14-10-2020,27,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,3:04:40 PM,14-10-2020,27,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,3:04:46 PM,14-10-2020,27,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:04:50 PM,14-10-2020,27,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:04:27 PM,14-10-2020,27,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,3:04:34 PM,14-10-2020,27,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,3:04:40 PM,14-10-2020,27,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:04:46 PM,14-10-2020,27,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:04:50 PM,14-10-2020,27,CB
,48:DD:0C:97:F1:C3,-90,1,3:04:50 PM,14-10-2020,27,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:04:27 PM,14-10-2020,27,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,3:04:34 PM,14-10-2020,27,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:04:40 PM,14-10-2020,27,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,3:04:46 PM,14-10-2020,27,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,3:04:50 PM,14-10-2020,27,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:04:27 PM,14-10-2020,27,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:04:34 PM,14-10-2020,27,CB
2E Sus,D8:07:B6:75:CF:7F,-74,157,3:04:40 PM,14-10-2020,27,CB
2E Sus,D8:07:B6:75:CF:7F,-73,157,3:04:46 PM,14-10-2020,27,CB
2E Sus,D8:07:B6:75:CF:7F,-75,157,3:04:50 PM,14-10-2020,27,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-58,149,3:04:27 PM,14-10-2020,27,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,3:04:34 PM,14-10-2020,27,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,3:04:40 PM,14-10-2020,27,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,3:04:46 PM,14-10-2020,27,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,3:04:50 PM,14-10-2020,27,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,3:04:34 PM,14-10-2020,27,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:04:40 PM,14-10-2020,27,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,3:04:46 PM,14-10-2020,27,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,3:04:50 PM,14-10-2020,27,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,3:04:27 PM,14-10-2020,27,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,3:04:34 PM,14-10-2020,27,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,3:04:40 PM,14-10-2020,27,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,3:04:46 PM,14-10-2020,27,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,3:04:50 PM,14-10-2020,27,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,3:04:27 PM,14-10-2020,27,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,3:04:34 PM,14-10-2020,27,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,3:04:40 PM,14-10-2020,27,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-83,44,3:04:46 PM,14-10-2020,27,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-83,44,3:04:50 PM,14-10-2020,27,CB
2W,B0:E4:D5:0C:CC:45,-71,149,3:04:27 PM,14-10-2020,27,CB
2W,B0:E4:D5:0C:CC:45,-79,149,3:04:34 PM,14-10-2020,27,CB
2W,B0:E4:D5:0C:CC:45,-78,149,3:04:40 PM,14-10-2020,27,CB
