SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Creepy Ryan,F0:81:75:F5:7A:AE,-80,11,2:29:27 PM,29-09-2020,2,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-77,11,2:29:29 PM,29-09-2020,2,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,2:29:31 PM,29-09-2020,2,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-82,11,2:29:34 PM,29-09-2020,2,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-79,11,2:29:36 PM,29-09-2020,2,CF
Creepy Ryan,F0:81:75:F5:7A:AE,-77,11,2:29:39 PM,29-09-2020,2,CF
badB1tchesOnly,D8:47:32:E0:7A:E5,0,4,2:29:29 PM,29-09-2020,2,CF
badB1tchesOnly,D8:47:32:E0:7A:E5,0,4,2:29:31 PM,29-09-2020,2,CF
badB1tchesOnly,D8:47:32:E0:7A:E5,0,4,2:29:34 PM,29-09-2020,2,CF
badB1tchesOnly,D8:47:32:E0:7A:E5,0,4,2:29:36 PM,29-09-2020,2,CF
badB1tchesOnly,D8:47:32:E0:7A:E5,0,4,2:29:39 PM,29-09-2020,2,CF
NETGEAR26_almond,E4:71:85:14:BC:2C,-80,8,2:29:36 PM,29-09-2020,2,CF
NETGEAR26_almond,E4:71:85:14:BC:2C,-80,8,2:29:39 PM,29-09-2020,2,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-88,157,2:29:22 PM,29-09-2020,2,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:29:24 PM,29-09-2020,2,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:29:27 PM,29-09-2020,2,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:29:29 PM,29-09-2020,2,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:29:31 PM,29-09-2020,2,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:29:34 PM,29-09-2020,2,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:29:36 PM,29-09-2020,2,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,2:29:39 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:30,-90,44,2:29:24 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:30,-90,44,2:29:27 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:30,-90,44,2:29:29 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:30,-90,44,2:29:31 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:30,-90,44,2:29:34 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:30,-90,44,2:29:36 PM,29-09-2020,2,CF
kss,5A:5B:3B:20:AC:30,-90,44,2:29:39 PM,29-09-2020,2,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-71,6,2:29:24 PM,29-09-2020,2,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-78,6,2:29:27 PM,29-09-2020,2,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-78,6,2:29:29 PM,29-09-2020,2,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-78,6,2:29:31 PM,29-09-2020,2,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-78,6,2:29:34 PM,29-09-2020,2,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-78,6,2:29:36 PM,29-09-2020,2,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-73,6,2:29:39 PM,29-09-2020,2,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,2:29:22 PM,29-09-2020,2,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,2:29:24 PM,29-09-2020,2,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,2:29:27 PM,29-09-2020,2,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,2:29:29 PM,29-09-2020,2,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,2:29:31 PM,29-09-2020,2,CF
