SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:28:09 PM,29-09-2020,1,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-78,157,2:28:13 PM,29-09-2020,1,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,157,2:28:17 PM,29-09-2020,1,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,157,2:28:22 PM,29-09-2020,1,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:28:09 PM,29-09-2020,1,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-80,157,2:28:13 PM,29-09-2020,1,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:28:17 PM,29-09-2020,1,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-82,157,2:28:22 PM,29-09-2020,1,CB
1W,E4:71:85:14:FF:C0,-75,1,2:28:06 PM,29-09-2020,1,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-92,149,2:28:13 PM,29-09-2020,1,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-92,149,2:28:17 PM,29-09-2020,1,CB
NETGEAR10-5G,B0:7F:B9:10:56:5C,-92,149,2:28:22 PM,29-09-2020,1,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-74,11,2:28:06 PM,29-09-2020,1,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-71,11,2:28:09 PM,29-09-2020,1,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-71,11,2:28:13 PM,29-09-2020,1,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-72,11,2:28:17 PM,29-09-2020,1,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-72,11,2:28:22 PM,29-09-2020,1,CB
SpectrumSetup-28,44:AD:B1:48:DE:2E,-85,11,2:28:22 PM,29-09-2020,1,CB
Phones,0A:8D:CB:C4:E4:BA,-94,112,2:28:06 PM,29-09-2020,1,CB
Phones,0A:8D:CB:C4:E4:BA,-91,112,2:28:09 PM,29-09-2020,1,CB
Phones,0A:8D:CB:C4:E4:BA,-91,112,2:28:13 PM,29-09-2020,1,CB
Phones,0A:8D:CB:C4:E4:BA,-91,112,2:28:17 PM,29-09-2020,1,CB
Phones,0A:8D:CB:C4:E4:BA,-91,112,2:28:22 PM,29-09-2020,1,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:28:06 PM,29-09-2020,1,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:28:09 PM,29-09-2020,1,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:28:13 PM,29-09-2020,1,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:28:17 PM,29-09-2020,1,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:28:22 PM,29-09-2020,1,CB
3e,E4:71:85:14:EE:8C,-84,11,2:28:06 PM,29-09-2020,1,CB
3e,E4:71:85:14:EE:8C,-84,11,2:28:09 PM,29-09-2020,1,CB
3e,E4:71:85:14:EE:8C,-84,11,2:28:13 PM,29-09-2020,1,CB
3e,E4:71:85:14:EE:8C,-84,11,2:28:17 PM,29-09-2020,1,CB
3e,E4:71:85:14:EE:8C,-84,11,2:28:22 PM,29-09-2020,1,CB
NETGEAR84,CC:40:D0:A7:32:42,-77,1,2:28:06 PM,29-09-2020,1,CB
NETGEAR84,CC:40:D0:A7:32:42,-78,1,2:28:22 PM,29-09-2020,1,CB
,7A:8A:20:F4:26:84,-86,11,2:28:06 PM,29-09-2020,1,CB
,7A:8A:20:F4:26:84,-86,11,2:28:09 PM,29-09-2020,1,CB
,7A:8A:20:F4:26:84,-86,11,2:28:13 PM,29-09-2020,1,CB
,7A:8A:20:F4:26:84,-86,11,2:28:17 PM,29-09-2020,1,CB
,7A:8A:20:F4:26:84,-86,11,2:28:22 PM,29-09-2020,1,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-89,1,2:28:06 PM,29-09-2020,1,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-89,1,2:28:09 PM,29-09-2020,1,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-89,1,2:28:13 PM,29-09-2020,1,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-89,1,2:28:17 PM,29-09-2020,1,CB
MySpectrumWiFi60-2G,D8:A7:56:A0:78:66,-89,1,2:28:22 PM,29-09-2020,1,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-88,161,2:28:17 PM,29-09-2020,1,CB
badB1tchesOnly_5G,D8:47:32:E0:7A:E7,-88,161,2:28:22 PM,29-09-2020,1,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,2:28:06 PM,29-09-2020,1,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,2:28:09 PM,29-09-2020,1,CB
3's a party,5A:5B:3B:35:39:C0,-74,6,2:28:06 PM,29-09-2020,1,CB
3's a party,5A:5B:3B:35:39:C0,-74,6,2:28:09 PM,29-09-2020,1,CB
3's a party,5A:5B:3B:35:39:C0,-74,6,2:28:13 PM,29-09-2020,1,CB
3's a party,5A:5B:3B:35:39:C0,-74,6,2:28:17 PM,29-09-2020,1,CB
3's a party,5A:5B:3B:35:39:C0,-74,6,2:28:22 PM,29-09-2020,1,CB
wap,5A:5B:3B:0A:C2:CE,-94,44,2:28:09 PM,29-09-2020,1,CB
wap,5A:5B:3B:0A:C2:CE,-94,44,2:28:13 PM,29-09-2020,1,CB
wap,5A:5B:3B:0A:C2:CE,-94,44,2:28:17 PM,29-09-2020,1,CB
wap,5A:5B:3B:0A:C2:CE,-94,44,2:28:22 PM,29-09-2020,1,CB
Leadership,02:8D:CB:C4:E4:BA,-93,112,2:28:06 PM,29-09-2020,1,CB
Leadership,02:8D:CB:C4:E4:BA,-92,112,2:28:09 PM,29-09-2020,1,CB
