SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,C4:04:15:4A:5B:DC,-91,153,9:22:12 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DC,-91,153,9:22:14 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DC,-91,153,9:22:17 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DC,-91,153,9:22:19 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DC,-91,153,9:22:21 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DC,-91,153,9:22:23 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DC,-91,153,9:22:26 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:5B:DC,-91,153,9:22:28 PM,02-10-2020,5,HL
LesterN-5G,C4:04:15:4C:50:C2,-58,153,9:22:12 PM,02-10-2020,5,HL
LesterN-5G,C4:04:15:4C:50:C2,-58,153,9:22:14 PM,02-10-2020,5,HL
LesterN-5G,C4:04:15:4C:50:C2,-57,153,9:22:17 PM,02-10-2020,5,HL
LesterN-5G,C4:04:15:4C:50:C2,-56,153,9:22:19 PM,02-10-2020,5,HL
LesterN-5G,C4:04:15:4C:50:C2,-59,153,9:22:21 PM,02-10-2020,5,HL
LesterN-5G,C4:04:15:4C:50:C2,-58,153,9:22:23 PM,02-10-2020,5,HL
LesterN-5G,C4:04:15:4C:50:C2,-58,153,9:22:26 PM,02-10-2020,5,HL
LesterN-5G,C4:04:15:4C:50:C2,-59,153,9:22:28 PM,02-10-2020,5,HL
LesterN,C4:04:15:1A:25:37,-88,6,9:22:17 PM,02-10-2020,5,HL
LesterN,C4:04:15:1A:25:37,-88,6,9:22:19 PM,02-10-2020,5,HL
LesterN,C4:04:15:1A:25:37,-88,6,9:22:21 PM,02-10-2020,5,HL
LesterN,C4:04:15:1A:25:37,-88,6,9:22:23 PM,02-10-2020,5,HL
LesterN,C4:04:15:1A:25:37,-88,6,9:22:26 PM,02-10-2020,5,HL
LesterN,C4:04:15:1A:25:37,-88,6,9:22:28 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7C,-88,153,9:22:14 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7C,-88,153,9:22:17 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7C,-88,153,9:22:19 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7C,-87,153,9:22:21 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7C,-86,153,9:22:23 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7C,-86,153,9:22:26 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:10:7C,-86,153,9:22:28 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:52:53,-85,1,9:22:12 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:52:53,-85,1,9:22:14 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:52:53,-79,1,9:22:17 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:52:53,-81,1,9:22:19 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:52:53,-79,1,9:22:21 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:52:53,-79,1,9:22:23 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:52:53,-80,1,9:22:26 PM,02-10-2020,5,HL
LesterN,C4:04:15:4A:52:53,-80,1,9:22:28 PM,02-10-2020,5,HL
AMX,00:25:9C:15:41:83,-92,1,9:22:26 PM,02-10-2020,5,HL
AMX,00:25:9C:15:41:83,-92,1,9:22:28 PM,02-10-2020,5,HL
LesterN,00:21:29:BF:9F:85,-82,1,9:22:17 PM,02-10-2020,5,HL
LesterN,00:21:29:BF:9F:85,-82,1,9:22:19 PM,02-10-2020,5,HL
LesterN,00:21:29:BF:9F:85,-81,1,9:22:21 PM,02-10-2020,5,HL
LesterN,00:21:29:BF:9F:85,-81,1,9:22:23 PM,02-10-2020,5,HL
