SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,1:45:52 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:45:56 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:46:00 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,1:46:04 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:46:08 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,1:46:12 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,1:46:16 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:46:20 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,1:46:24 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:46:38 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:46:42 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,1:46:46 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,1:46:50 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,1:46:54 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,1:46:58 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,1:47:02 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,1:47:06 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:47:10 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:47:14 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,1:47:18 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:47:22 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:47:26 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:47:30 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,1:47:34 PM,25-10-2020,39,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,1:47:38 PM,25-10-2020,39,CB
