SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:22:38 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:22:44 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:22:52 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:22:58 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:23:01 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:23:05 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:23:34 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:23:38 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:23:41 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:23:45 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:23:51 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:23:55 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:23:58 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:24:02 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:24:05 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:24:09 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:24:12 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:24:16 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:24:19 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,6:24:25 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:24:42 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:24:46 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:24:49 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,6:24:53 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:24:59 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:02 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:06 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:09 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:13 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:16 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:20 PM,04-11-2020,67,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,6:25:24 PM,04-11-2020,67,CB
