SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:53:13 PM,14-10-2020,18,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:53:17 PM,14-10-2020,18,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:53:20 PM,14-10-2020,18,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:53:23 PM,14-10-2020,18,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:53:26 PM,14-10-2020,18,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:53:29 PM,14-10-2020,18,CF
2W,B0:E4:D5:18:07:3A,-76,6,2:53:04 PM,14-10-2020,18,CF
2W,B0:E4:D5:18:07:3A,-79,6,2:53:07 PM,14-10-2020,18,CF
2W,B0:E4:D5:18:07:3A,-79,6,2:53:10 PM,14-10-2020,18,CF
2W,B0:E4:D5:18:07:3A,-79,6,2:53:13 PM,14-10-2020,18,CF
2W,B0:E4:D5:18:07:3A,-79,6,2:53:17 PM,14-10-2020,18,CF
2W,B0:E4:D5:18:07:3A,-79,6,2:53:20 PM,14-10-2020,18,CF
2W,B0:E4:D5:18:07:3A,-79,6,2:53:23 PM,14-10-2020,18,CF
2W,B0:E4:D5:18:07:3A,-79,6,2:53:26 PM,14-10-2020,18,CF
2W,B0:E4:D5:18:07:3A,-79,6,2:53:29 PM,14-10-2020,18,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,2:53:10 PM,14-10-2020,18,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,2:53:13 PM,14-10-2020,18,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,2:53:17 PM,14-10-2020,18,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,2:53:20 PM,14-10-2020,18,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,2:53:23 PM,14-10-2020,18,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,2:53:26 PM,14-10-2020,18,CF
2E Sus,D8:07:B6:75:CF:80,-79,2,2:53:29 PM,14-10-2020,18,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,2:53:20 PM,14-10-2020,18,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:53:23 PM,14-10-2020,18,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:53:26 PM,14-10-2020,18,CF
