SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:57:08 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:57:12 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:57:15 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:57:18 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:57:25 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:57:28 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:57:31 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:57:35 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:57:38 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:57:44 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:57:48 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:57:51 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:57:54 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:57:57 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:58:00 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:58:04 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:58:07 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:58:11 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:58:14 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:58:20 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:24 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:27 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:30 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:34 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:37 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:40 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:44 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:47 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:50 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:58:56 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,5:59:00 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:03 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:07 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:10 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:13 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:17 PM,04-11-2020,63,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:59:21 PM,04-11-2020,63,CB
