SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-68,1,2:49:49 PM,14-10-2020,16,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:49:52 PM,14-10-2020,16,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:49:56 PM,14-10-2020,16,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:49:59 PM,14-10-2020,16,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:50:03 PM,14-10-2020,16,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:50:06 PM,14-10-2020,16,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:50:09 PM,14-10-2020,16,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-71,1,2:50:13 PM,14-10-2020,16,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-68,7,2:49:49 PM,14-10-2020,16,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-68,7,2:49:52 PM,14-10-2020,16,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-68,7,2:49:56 PM,14-10-2020,16,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-68,7,2:49:59 PM,14-10-2020,16,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-68,7,2:50:03 PM,14-10-2020,16,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-68,7,2:50:06 PM,14-10-2020,16,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-68,7,2:50:09 PM,14-10-2020,16,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-68,7,2:50:13 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:49:49 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:49:52 PM,14-10-2020,16,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:49:56 PM,14-10-2020,16,CF
