SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2E Sus,D8:07:B6:75:CF:80,-71,2,3:05:26 PM,14-10-2020,28,CB
2E Sus,D8:07:B6:75:CF:80,-76,2,3:05:29 PM,14-10-2020,28,CB
2E Sus,D8:07:B6:75:CF:80,-79,2,3:05:36 PM,14-10-2020,28,CB
2E Sus,D8:07:B6:75:CF:80,-79,2,3:05:42 PM,14-10-2020,28,CB
2E Sus,D8:07:B6:75:CF:80,-77,2,3:05:46 PM,14-10-2020,28,CB
2E Sus,D8:07:B6:75:CF:80,-74,2,3:05:53 PM,14-10-2020,28,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-86,44,3:05:26 PM,14-10-2020,28,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,3:05:29 PM,14-10-2020,28,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,44,3:05:36 PM,14-10-2020,28,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-83,44,3:05:42 PM,14-10-2020,28,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,44,3:05:46 PM,14-10-2020,28,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-84,44,3:05:53 PM,14-10-2020,28,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,3:05:26 PM,14-10-2020,28,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,3:05:36 PM,14-10-2020,28,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,3:05:42 PM,14-10-2020,28,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,3:05:46 PM,14-10-2020,28,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,3:05:53 PM,14-10-2020,28,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,3:05:26 PM,14-10-2020,28,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,3:05:29 PM,14-10-2020,28,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,3:05:36 PM,14-10-2020,28,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,3:05:42 PM,14-10-2020,28,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,3:05:46 PM,14-10-2020,28,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,3:05:53 PM,14-10-2020,28,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-78,44,3:05:26 PM,14-10-2020,28,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,3:05:29 PM,14-10-2020,28,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-79,44,3:05:36 PM,14-10-2020,28,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-78,44,3:05:42 PM,14-10-2020,28,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-78,44,3:05:46 PM,14-10-2020,28,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-81,44,3:05:53 PM,14-10-2020,28,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-79,11,3:05:29 PM,14-10-2020,28,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-80,11,3:05:36 PM,14-10-2020,28,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-88,11,3:05:42 PM,14-10-2020,28,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-88,11,3:05:46 PM,14-10-2020,28,CB
SpectrumSetup-38,44:AD:B1:50:0D:3E,-79,11,3:05:53 PM,14-10-2020,28,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:05:26 PM,14-10-2020,28,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:05:29 PM,14-10-2020,28,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,3:05:36 PM,14-10-2020,28,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-77,7,3:05:42 PM,14-10-2020,28,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:05:46 PM,14-10-2020,28,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:05:53 PM,14-10-2020,28,CB
,EA:07:B6:80:76:24,-87,10,3:05:46 PM,14-10-2020,28,CB
,EA:07:B6:80:76:24,-88,10,3:05:53 PM,14-10-2020,28,CB
3e,E4:71:85:14:EE:8C,-86,11,3:05:26 PM,14-10-2020,28,CB
3e,E4:71:85:14:EE:8C,-86,11,3:05:29 PM,14-10-2020,28,CB
3e,E4:71:85:14:EE:8C,-86,11,3:05:36 PM,14-10-2020,28,CB
3e,E4:71:85:14:EE:8C,-85,11,3:05:42 PM,14-10-2020,28,CB
3e,E4:71:85:14:EE:8C,-85,11,3:05:46 PM,14-10-2020,28,CB
3e,E4:71:85:14:EE:8C,-91,11,3:05:53 PM,14-10-2020,28,CB
3E,D8:07:B6:80:76:24,-85,10,3:05:26 PM,14-10-2020,28,CB
3E,D8:07:B6:80:76:24,-85,10,3:05:29 PM,14-10-2020,28,CB
3E,D8:07:B6:80:76:24,-85,10,3:05:36 PM,14-10-2020,28,CB
3E,D8:07:B6:80:76:24,-85,10,3:05:42 PM,14-10-2020,28,CB
3E,D8:07:B6:80:76:24,-85,10,3:05:46 PM,14-10-2020,28,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:05:26 PM,14-10-2020,28,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:05:29 PM,14-10-2020,28,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:05:36 PM,14-10-2020,28,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:05:42 PM,14-10-2020,28,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:05:46 PM,14-10-2020,28,CB
75apartment12,F0:81:75:F5:09:EE,-83,6,3:05:53 PM,14-10-2020,28,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,3:05:26 PM,14-10-2020,28,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-87,44,3:05:29 PM,14-10-2020,28,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-90,44,3:05:36 PM,14-10-2020,28,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-90,44,3:05:42 PM,14-10-2020,28,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-90,44,3:05:46 PM,14-10-2020,28,CB
Wustl 3.0,5A:5B:3B:35:B0:05,-90,44,3:05:53 PM,14-10-2020,28,CB
,EA:07:B6:75:CF:7F,-69,157,3:05:29 PM,14-10-2020,28,CB
,EA:07:B6:75:CF:7F,-71,157,3:05:36 PM,14-10-2020,28,CB
,EA:07:B6:75:CF:7F,-71,157,3:05:42 PM,14-10-2020,28,CB
,EA:07:B6:75:CF:7F,-70,157,3:05:46 PM,14-10-2020,28,CB
,EA:07:B6:75:CF:7F,-70,157,3:05:53 PM,14-10-2020,28,CB
2E Sus,D8:07:B6:75:CF:7F,-70,157,3:05:26 PM,14-10-2020,28,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:05:29 PM,14-10-2020,28,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:05:36 PM,14-10-2020,28,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:05:42 PM,14-10-2020,28,CB
2E Sus,D8:07:B6:75:CF:7F,-70,157,3:05:46 PM,14-10-2020,28,CB
2E Sus,D8:07:B6:75:CF:7F,-70,157,3:05:53 PM,14-10-2020,28,CB
6675washington-plus,20:0D:B0:D8:C6:29,-85,1,3:05:26 PM,14-10-2020,28,CB
6675washington-plus,20:0D:B0:D8:C6:29,-85,1,3:05:29 PM,14-10-2020,28,CB
6675washington-plus,20:0D:B0:D8:C6:29,-85,1,3:05:36 PM,14-10-2020,28,CB
6675washington-plus,20:0D:B0:D8:C6:29,-85,1,3:05:42 PM,14-10-2020,28,CB
6675washington-plus,20:0D:B0:D8:C6:29,-85,1,3:05:46 PM,14-10-2020,28,CB
6675washington-plus,20:0D:B0:D8:C6:29,-91,1,3:05:53 PM,14-10-2020,28,CB
RAL9-Far,7C:DB:98:77:F8:98,-81,5,3:05:53 PM,14-10-2020,28,CB
6675washington,52:78:71:B3:98:6A,-76,44,3:05:26 PM,14-10-2020,28,CB
6675washington,52:78:71:B3:98:6A,-87,44,3:05:29 PM,14-10-2020,28,CB
6675washington,52:78:71:B3:98:6A,-88,44,3:05:36 PM,14-10-2020,28,CB
6675washington,52:78:71:B3:98:6A,-87,44,3:05:42 PM,14-10-2020,28,CB
6675washington,52:78:71:B3:98:6A,-87,44,3:05:46 PM,14-10-2020,28,CB
6675washington,52:78:71:B3:98:6A,-87,44,3:05:53 PM,14-10-2020,28,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:05:26 PM,14-10-2020,28,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:05:29 PM,14-10-2020,28,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-88,6,3:05:36 PM,14-10-2020,28,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,3:05:42 PM,14-10-2020,28,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-89,6,3:05:46 PM,14-10-2020,28,CB
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-89,6,3:05:53 PM,14-10-2020,28,CB
6675washington,52:78:71:B3:98:69,-74,1,3:05:26 PM,14-10-2020,28,CB
6675washington,52:78:71:B3:98:69,-74,1,3:05:29 PM,14-10-2020,28,CB
6675washington,52:78:71:B3:98:69,-74,1,3:05:36 PM,14-10-2020,28,CB
6675washington,52:78:71:B3:98:69,-74,1,3:05:42 PM,14-10-2020,28,CB
6675washington,52:78:71:B3:98:69,-74,1,3:05:46 PM,14-10-2020,28,CB
6675washington,52:78:71:B3:98:69,-72,1,3:05:53 PM,14-10-2020,28,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,3:05:26 PM,14-10-2020,28,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,3:05:29 PM,14-10-2020,28,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-86,157,3:05:36 PM,14-10-2020,28,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-85,157,3:05:42 PM,14-10-2020,28,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,3:05:46 PM,14-10-2020,28,CB
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,3:05:53 PM,14-10-2020,28,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-72,6,3:05:26 PM,14-10-2020,28,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,6,3:05:29 PM,14-10-2020,28,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-76,6,3:05:36 PM,14-10-2020,28,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-78,6,3:05:42 PM,14-10-2020,28,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-81,6,3:05:46 PM,14-10-2020,28,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FE,-81,6,3:05:53 PM,14-10-2020,28,CB
2W,CC:F4:11:68:75:BE,-73,149,3:05:26 PM,14-10-2020,28,CB
