SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
WUSM-secure,58:97:BD:41:B6:AE,-78,52,3:11:20 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-80,52,3:11:22 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-77,52,3:11:25 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-77,52,3:11:27 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-77,52,3:11:30 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-77,52,3:11:32 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-77,52,3:11:34 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-77,52,3:11:37 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-77,52,3:11:39 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-77,52,3:11:41 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-77,52,3:11:44 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-77,52,3:11:46 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-77,52,3:11:48 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-77,52,3:11:51 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-76,52,3:11:53 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-76,52,3:11:55 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-75,52,3:11:58 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-75,52,3:12:00 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-75,52,3:12:02 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-75,52,3:12:05 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-75,52,3:12:07 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-76,52,3:12:09 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-75,52,3:12:12 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-75,52,3:12:14 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-76,52,3:12:16 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-75,52,3:12:19 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-75,52,3:12:21 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-75,52,3:12:24 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-74,52,3:12:26 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-74,52,3:12:28 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-73,52,3:12:31 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-74,52,3:12:33 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-74,52,3:12:35 PM,01-12-2020,73,CF
WUSM-secure,58:97:BD:41:B6:AE,-74,52,3:12:38 PM,01-12-2020,73,CF
