SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-85,149,4:31:37 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:31:42 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:31:45 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:31:47 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:31:49 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,4:31:52 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,4:31:54 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,4:31:56 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,4:31:59 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:32:01 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:32:03 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:32:06 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:32:08 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:32:10 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:32:13 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,4:32:18 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:32:20 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:32:22 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:32:25 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:32:27 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:32:29 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:32:32 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:32:34 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:32:36 PM,04-11-2020,60,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:32:39 PM,04-11-2020,60,CF
