SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:53:14 PM,14-10-2020,18,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:53:21 PM,14-10-2020,18,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-87,7,2:53:27 PM,14-10-2020,18,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:53:27 PM,14-10-2020,18,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-75,157,2:53:08 PM,14-10-2020,18,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:53:14 PM,14-10-2020,18,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:53:21 PM,14-10-2020,18,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:53:27 PM,14-10-2020,18,CB
2E Sus,D8:07:B6:75:CF:7F,-77,157,2:53:14 PM,14-10-2020,18,CB
2E Sus,D8:07:B6:75:CF:7F,-77,157,2:53:21 PM,14-10-2020,18,CB
2E Sus,D8:07:B6:75:CF:7F,-77,157,2:53:27 PM,14-10-2020,18,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:53:08 PM,14-10-2020,18,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:53:14 PM,14-10-2020,18,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-64,149,2:53:21 PM,14-10-2020,18,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:53:27 PM,14-10-2020,18,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,2:53:08 PM,14-10-2020,18,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,2:53:14 PM,14-10-2020,18,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,2:53:21 PM,14-10-2020,18,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-87,7,2:53:27 PM,14-10-2020,18,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,2:53:14 PM,14-10-2020,18,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,2:53:21 PM,14-10-2020,18,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-75,6,2:53:27 PM,14-10-2020,18,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-79,153,2:53:08 PM,14-10-2020,18,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-79,153,2:53:14 PM,14-10-2020,18,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:53:21 PM,14-10-2020,18,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:53:27 PM,14-10-2020,18,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-84,3,2:53:27 PM,14-10-2020,18,CB
3E,D8:07:B6:80:76:23,-91,157,2:53:27 PM,14-10-2020,18,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-88,44,2:53:21 PM,14-10-2020,18,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-86,44,2:53:27 PM,14-10-2020,18,CB
2W,B0:E4:D5:0C:CC:45,-78,149,2:53:08 PM,14-10-2020,18,CB
2W,B0:E4:D5:0C:CC:45,-78,149,2:53:14 PM,14-10-2020,18,CB
2W,B0:E4:D5:0C:CC:45,-79,149,2:53:21 PM,14-10-2020,18,CB
2W,B0:E4:D5:0C:CC:45,-79,149,2:53:27 PM,14-10-2020,18,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,2:53:08 PM,14-10-2020,18,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-77,11,2:53:14 PM,14-10-2020,18,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:53:21 PM,14-10-2020,18,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:53:27 PM,14-10-2020,18,CB
NETGEAR99,38:94:ED:FE:FB:50,-94,1,2:53:21 PM,14-10-2020,18,CB
NETGEAR99,38:94:ED:FE:FB:50,-94,1,2:53:27 PM,14-10-2020,18,CB
NETGEAR47,04:A1:51:9E:35:5D,-77,3,2:53:08 PM,14-10-2020,18,CB
NETGEAR47,04:A1:51:9E:35:5D,-75,3,2:53:14 PM,14-10-2020,18,CB
NETGEAR47,04:A1:51:9E:35:5D,-69,3,2:53:21 PM,14-10-2020,18,CB
NETGEAR47,04:A1:51:9E:35:5D,-71,3,2:53:27 PM,14-10-2020,18,CB
2W,B0:E4:D5:18:07:3D,-79,149,2:53:08 PM,14-10-2020,18,CB
2W,B0:E4:D5:18:07:3D,-79,149,2:53:14 PM,14-10-2020,18,CB
2W,B0:E4:D5:18:07:3D,-79,149,2:53:21 PM,14-10-2020,18,CB
2W,B0:E4:D5:18:07:3D,-80,149,2:53:27 PM,14-10-2020,18,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,2:53:08 PM,14-10-2020,18,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,2:53:14 PM,14-10-2020,18,CB
