SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
,96:83:C2:BA:36:8B,-87,1,3:41:02 PM,27-10-2020,39,PL
,96:83:C2:BA:36:8B,-87,1,3:41:06 PM,27-10-2020,39,PL
,96:83:C2:BA:36:8B,-87,1,3:41:11 PM,27-10-2020,39,PL
,96:83:C2:BA:36:8B,-87,1,3:41:15 PM,27-10-2020,39,PL
,96:83:C2:BA:36:8B,-87,1,3:41:20 PM,27-10-2020,39,PL
,96:83:C2:BA:36:8B,-87,1,3:41:25 PM,27-10-2020,39,PL
,B4:79:C8:17:AC:58,-87,4,3:39:08 PM,27-10-2020,39,PL
,B4:79:C8:17:AC:58,-87,4,3:39:13 PM,27-10-2020,39,PL
,B4:79:C8:17:AC:58,-87,4,3:39:17 PM,27-10-2020,39,PL
,B4:79:C8:17:AC:58,-87,4,3:39:22 PM,27-10-2020,39,PL
,B4:79:C8:17:AC:58,-87,4,3:39:26 PM,27-10-2020,39,PL
,B4:79:C8:17:AC:58,-87,4,3:39:31 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:38:12 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-74,149,3:38:17 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-73,149,3:38:21 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-70,149,3:38:26 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-73,149,3:38:31 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-74,149,3:38:35 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:38:40 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-74,149,3:38:45 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-73,149,3:38:50 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-73,149,3:38:55 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-73,149,3:38:59 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-70,149,3:39:04 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-74,149,3:39:08 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-76,149,3:39:13 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-69,149,3:39:17 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:39:22 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:39:26 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-70,149,3:39:31 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:39:36 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-70,149,3:39:40 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:39:45 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:39:49 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-73,149,3:39:54 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-72,149,3:39:58 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-70,149,3:40:03 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-73,149,3:40:07 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-72,149,3:40:12 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-70,149,3:40:17 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:40:21 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-72,149,3:40:25 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:40:30 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-72,149,3:40:35 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-72,149,3:40:39 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-74,149,3:40:44 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-70,149,3:40:48 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:40:53 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-72,149,3:40:57 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:41:02 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:41:06 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-73,149,3:41:11 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-76,149,3:41:15 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-75,149,3:41:20 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:41:25 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-73,149,3:41:29 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-72,149,3:41:34 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-75,149,3:41:38 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-76,149,3:41:44 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-71,149,3:41:48 PM,27-10-2020,39,PL
Lester,60:D0:2C:34:50:8C,-72,149,3:41:53 PM,27-10-2020,39,PL
