SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,E8:ED:F3:CD:6A:04,-81,6,2:25:14 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-80,6,2:25:28 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-80,6,2:25:45 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-86,6,2:29:39 PM,03-11-2020,50,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-86,6,2:30:01 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:24:38 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:24:45 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:24:54 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:24:59 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:25:06 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:25:14 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:25:28 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:25:45 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:26:00 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:26:10 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:26:26 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:26:42 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:26:57 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:27:03 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:27:58 PM,03-11-2020,50,CF
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:28:13 PM,03-11-2020,50,CF
