SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:10:35 PM,14-10-2020,33,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:10:38 PM,14-10-2020,33,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:10:41 PM,14-10-2020,33,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:10:43 PM,14-10-2020,33,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:10:46 PM,14-10-2020,33,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:10:48 PM,14-10-2020,33,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,3:10:51 PM,14-10-2020,33,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-77,1,3:10:54 PM,14-10-2020,33,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:10:56 PM,14-10-2020,33,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:10:59 PM,14-10-2020,33,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:11:01 PM,14-10-2020,33,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:10:35 PM,14-10-2020,33,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:10:38 PM,14-10-2020,33,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:10:41 PM,14-10-2020,33,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:10:43 PM,14-10-2020,33,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:10:46 PM,14-10-2020,33,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,3:10:48 PM,14-10-2020,33,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,3:10:51 PM,14-10-2020,33,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,3:10:54 PM,14-10-2020,33,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,3:10:56 PM,14-10-2020,33,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,3:10:59 PM,14-10-2020,33,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-81,7,3:11:01 PM,14-10-2020,33,CF
,B2:E4:D5:18:07:3C,-87,149,3:10:51 PM,14-10-2020,33,CF
,B2:E4:D5:18:07:3C,-87,149,3:10:54 PM,14-10-2020,33,CF
,B2:E4:D5:18:07:3C,-87,149,3:10:56 PM,14-10-2020,33,CF
,B2:E4:D5:18:07:3C,-87,149,3:10:59 PM,14-10-2020,33,CF
,B2:E4:D5:18:07:3C,-87,149,3:11:01 PM,14-10-2020,33,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:10:35 PM,14-10-2020,33,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:10:38 PM,14-10-2020,33,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:10:41 PM,14-10-2020,33,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,3:10:43 PM,14-10-2020,33,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:10:46 PM,14-10-2020,33,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:10:48 PM,14-10-2020,33,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:10:51 PM,14-10-2020,33,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:10:54 PM,14-10-2020,33,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:10:56 PM,14-10-2020,33,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:10:59 PM,14-10-2020,33,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,3:11:01 PM,14-10-2020,33,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:10:54 PM,14-10-2020,33,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:10:56 PM,14-10-2020,33,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:10:59 PM,14-10-2020,33,CF
2E Sus,D8:07:B6:75:CF:7F,-86,157,3:11:01 PM,14-10-2020,33,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:10:35 PM,14-10-2020,33,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:10:38 PM,14-10-2020,33,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:10:41 PM,14-10-2020,33,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:10:43 PM,14-10-2020,33,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:10:46 PM,14-10-2020,33,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:10:48 PM,14-10-2020,33,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:10:51 PM,14-10-2020,33,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:10:54 PM,14-10-2020,33,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:10:56 PM,14-10-2020,33,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:10:59 PM,14-10-2020,33,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:11:01 PM,14-10-2020,33,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,3:10:35 PM,14-10-2020,33,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-73,149,3:10:38 PM,14-10-2020,33,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:10:41 PM,14-10-2020,33,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:10:43 PM,14-10-2020,33,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:10:46 PM,14-10-2020,33,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,3:10:48 PM,14-10-2020,33,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-75,149,3:10:51 PM,14-10-2020,33,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:10:54 PM,14-10-2020,33,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:10:56 PM,14-10-2020,33,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:10:59 PM,14-10-2020,33,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,3:11:01 PM,14-10-2020,33,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,3:10:35 PM,14-10-2020,33,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-85,6,3:10:38 PM,14-10-2020,33,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-85,6,3:10:41 PM,14-10-2020,33,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-85,6,3:10:43 PM,14-10-2020,33,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-85,6,3:10:46 PM,14-10-2020,33,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-85,6,3:10:48 PM,14-10-2020,33,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-85,6,3:10:51 PM,14-10-2020,33,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-85,6,3:10:54 PM,14-10-2020,33,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-85,6,3:10:56 PM,14-10-2020,33,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-85,6,3:10:59 PM,14-10-2020,33,CF
