SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-encrypted-2.0,58:97:BD:41:C1:62,-89,1,2:46:27 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-86,1,2:46:30 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:46:34 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:46:37 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:46:41 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:46:44 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:46:48 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:46:51 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:46:55 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:46:58 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:47:01 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:47:04 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:47:08 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:11 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:15 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:47:19 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:47:22 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:26 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:29 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:47:32 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:47:36 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:47:39 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:43 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:46 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-86,1,2:47:49 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:47:53 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:56 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:59 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-76,1,2:48:03 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:06 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:10 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:14 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-86,1,2:48:17 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:21 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:24 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:28 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:31 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:35 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:38 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:42 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:45 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:48:49 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:52 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:56 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:59 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:49:03 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:49:06 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:49:09 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:49:13 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:17 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:49:20 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:49:24 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:49:27 PM,01-12-2020,69,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:49:31 PM,01-12-2020,69,CB
