SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,C4:04:15:1A:25:37,-88,6,9:30:20 PM,02-10-2020,9,HL
LesterN,C4:04:15:1A:25:37,-88,6,9:30:23 PM,02-10-2020,9,HL
LesterN,C4:04:15:1A:25:37,-88,6,9:30:25 PM,02-10-2020,9,HL
LesterN,C4:04:15:1A:25:37,-88,6,9:30:27 PM,02-10-2020,9,HL
LesterN,C4:04:15:1A:25:37,-88,6,9:30:29 PM,02-10-2020,9,HL
LesterN,C4:04:15:1A:25:37,-88,6,9:30:32 PM,02-10-2020,9,HL
LesterN,C4:04:15:1A:25:37,-88,6,9:30:34 PM,02-10-2020,9,HL
LesterN,C4:04:15:1A:25:37,-88,6,9:30:36 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DC,-88,153,9:30:20 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DC,-88,153,9:30:23 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:30:25 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:30:27 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:30:29 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DC,-88,153,9:30:32 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DC,-88,153,9:30:34 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DC,-88,153,9:30:36 PM,02-10-2020,9,HL
LesterN-5G,C4:04:15:4C:50:C2,-58,153,9:30:20 PM,02-10-2020,9,HL
LesterN-5G,C4:04:15:4C:50:C2,-55,153,9:30:23 PM,02-10-2020,9,HL
LesterN-5G,C4:04:15:4C:50:C2,-55,153,9:30:25 PM,02-10-2020,9,HL
LesterN-5G,C4:04:15:4C:50:C2,-55,153,9:30:27 PM,02-10-2020,9,HL
LesterN-5G,C4:04:15:4C:50:C2,-55,153,9:30:29 PM,02-10-2020,9,HL
LesterN-5G,C4:04:15:4C:50:C2,-55,153,9:30:32 PM,02-10-2020,9,HL
LesterN-5G,C4:04:15:4C:50:C2,-55,153,9:30:34 PM,02-10-2020,9,HL
LesterN-5G,C4:04:15:4C:50:C2,-55,153,9:30:36 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:52:53,-92,1,9:30:20 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:52:53,-92,1,9:30:23 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:52:53,-89,1,9:30:34 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:52:53,-89,1,9:30:36 PM,02-10-2020,9,HL
AMX,00:25:9C:15:41:83,-92,1,9:30:20 PM,02-10-2020,9,HL
AMX,00:25:9C:15:41:83,-92,1,9:30:23 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:10:7C,-89,153,9:30:27 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:10:7C,-91,153,9:30:29 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:10:7C,-91,153,9:30:32 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:10:7C,-91,153,9:30:34 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:10:7C,-90,153,9:30:36 PM,02-10-2020,9,HL
LesterN,00:21:29:BF:9F:85,-78,1,9:30:20 PM,02-10-2020,9,HL
LesterN,00:21:29:BF:9F:85,-79,1,9:30:23 PM,02-10-2020,9,HL
LesterN,00:21:29:BF:9F:85,-81,1,9:30:25 PM,02-10-2020,9,HL
LesterN,00:21:29:BF:9F:85,-80,1,9:30:27 PM,02-10-2020,9,HL
LesterN,00:21:29:BF:9F:85,-80,1,9:30:29 PM,02-10-2020,9,HL
LesterN,00:21:29:BF:9F:85,-80,1,9:30:32 PM,02-10-2020,9,HL
LesterN,00:21:29:BF:9F:85,-80,1,9:30:34 PM,02-10-2020,9,HL
LesterN,00:21:29:BF:9F:85,-81,1,9:30:36 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DD,-82,11,9:30:20 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DD,-82,11,9:30:23 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DD,-82,11,9:30:25 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DD,-82,11,9:30:27 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DD,-82,11,9:30:29 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DD,-82,11,9:30:32 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DD,-82,11,9:30:34 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:5B:DD,-82,11,9:30:36 PM,02-10-2020,9,HL
LesterN,C4:04:15:4C:50:C3,-59,6,9:30:20 PM,02-10-2020,9,HL
LesterN,C4:04:15:4C:50:C3,-59,6,9:30:23 PM,02-10-2020,9,HL
LesterN,C4:04:15:4C:50:C3,-61,6,9:30:25 PM,02-10-2020,9,HL
LesterN,C4:04:15:4C:50:C3,-53,6,9:30:27 PM,02-10-2020,9,HL
LesterN,C4:04:15:4C:50:C3,-47,6,9:30:29 PM,02-10-2020,9,HL
LesterN,C4:04:15:4C:50:C3,-57,6,9:30:32 PM,02-10-2020,9,HL
LesterN,C4:04:15:4C:50:C3,-48,6,9:30:34 PM,02-10-2020,9,HL
LesterN,C4:04:15:4C:50:C3,-59,6,9:30:36 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:10:7D,-76,11,9:30:20 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:10:7D,-71,11,9:30:23 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:10:7D,-71,11,9:30:25 PM,02-10-2020,9,HL
LesterN,C4:04:15:4A:10:7D,-71,11,9:30:27 PM,02-10-2020,9,HL
