SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
COLASTAR_0G,68:FF:7B:F9:B4:2C,-90,10,3:20:48 PM,14-10-2020,37,CB
COLASTAR_0G,68:FF:7B:F9:B4:2C,-90,10,3:21:08 PM,14-10-2020,37,CB
COLASTAR_0G,68:FF:7B:F9:B4:2C,-83,10,3:21:27 PM,14-10-2020,37,CB
COLASTAR_0G,68:FF:7B:F9:B4:2C,-83,10,3:21:48 PM,14-10-2020,37,CB
NETGEAR56,14:59:C0:C1:0F:BB,-82,9,3:20:48 PM,14-10-2020,37,CB
NETGEAR56,14:59:C0:C1:0F:BB,-82,9,3:21:08 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-87,161,3:18:47 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-87,161,3:18:53 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-87,161,3:18:58 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-87,161,3:19:03 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-78,161,3:19:08 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-78,161,3:19:14 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-80,161,3:19:21 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-80,161,3:19:27 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-80,161,3:19:35 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-80,161,3:19:41 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-84,161,3:19:49 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-84,161,3:19:58 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-84,161,3:20:08 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-72,161,3:21:48 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-79,161,3:22:07 PM,14-10-2020,37,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-79,161,3:22:25 PM,14-10-2020,37,CB
,DA:13:99:58:58:58,-89,44,3:21:27 PM,14-10-2020,37,CB
,DA:13:99:58:58:58,-89,44,3:21:48 PM,14-10-2020,37,CB
,DA:13:99:58:58:58,-81,44,3:22:25 PM,14-10-2020,37,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-74,8,3:18:43 PM,14-10-2020,37,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-75,8,3:18:47 PM,14-10-2020,37,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-69,8,3:18:53 PM,14-10-2020,37,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-62,8,3:18:58 PM,14-10-2020,37,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-62,8,3:19:03 PM,14-10-2020,37,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-71,8,3:19:08 PM,14-10-2020,37,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-73,8,3:19:14 PM,14-10-2020,37,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-75,8,3:19:21 PM,14-10-2020,37,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-75,8,3:19:27 PM,14-10-2020,37,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-75,8,3:19:35 PM,14-10-2020,37,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-75,8,3:19:41 PM,14-10-2020,37,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-75,8,3:19:49 PM,14-10-2020,37,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-77,8,3:22:07 PM,14-10-2020,37,CB
NETGEAR26_almond,E4:71:85:14:BC:2C,-70,8,3:22:25 PM,14-10-2020,37,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,3:18:43 PM,14-10-2020,37,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,3:18:47 PM,14-10-2020,37,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,3:18:53 PM,14-10-2020,37,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,3:18:58 PM,14-10-2020,37,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,3:19:03 PM,14-10-2020,37,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,3:19:08 PM,14-10-2020,37,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,3:19:14 PM,14-10-2020,37,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,3:19:21 PM,14-10-2020,37,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,3:22:25 PM,14-10-2020,37,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5E,-88,44,3:22:25 PM,14-10-2020,37,CB
,48:DD:0C:97:F1:C7,-82,1,3:19:41 PM,14-10-2020,37,CB
,48:DD:0C:97:F1:C7,-82,1,3:19:49 PM,14-10-2020,37,CB
