SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-38,44:AD:B1:50:0D:3F,-85,157,3:03:24 PM,14-10-2020,26,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-85,157,3:03:28 PM,14-10-2020,26,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,3:03:31 PM,14-10-2020,26,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,3:03:33 PM,14-10-2020,26,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,3:03:36 PM,14-10-2020,26,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,3:03:38 PM,14-10-2020,26,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,3:03:40 PM,14-10-2020,26,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,3:03:43 PM,14-10-2020,26,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-86,157,3:03:45 PM,14-10-2020,26,CF
kss,5A:5B:3B:20:AC:30,-82,44,3:03:38 PM,14-10-2020,26,CF
kss,5A:5B:3B:20:AC:30,-82,44,3:03:40 PM,14-10-2020,26,CF
kss,5A:5B:3B:20:AC:30,-82,44,3:03:43 PM,14-10-2020,26,CF
kss,5A:5B:3B:20:AC:30,-82,44,3:03:45 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:03:20 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:03:24 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:03:28 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:03:31 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:03:33 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:03:36 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-88,157,3:03:38 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-88,157,3:03:40 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-88,157,3:03:43 PM,14-10-2020,26,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-88,157,3:03:45 PM,14-10-2020,26,CF
