SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:54:25 PM,14-10-2020,19,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:54:30 PM,14-10-2020,19,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,2:54:35 PM,14-10-2020,19,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:54:39 PM,14-10-2020,19,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:54:47 PM,14-10-2020,19,CF
2W,B0:E4:D5:18:07:3A,-70,6,2:54:25 PM,14-10-2020,19,CF
2W,B0:E4:D5:18:07:3A,-70,6,2:54:30 PM,14-10-2020,19,CF
2W,B0:E4:D5:18:07:3A,-73,6,2:54:35 PM,14-10-2020,19,CF
2W,B0:E4:D5:18:07:3A,-79,6,2:54:39 PM,14-10-2020,19,CF
2W,B0:E4:D5:18:07:3A,-74,6,2:54:47 PM,14-10-2020,19,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,2:54:25 PM,14-10-2020,19,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,2:54:30 PM,14-10-2020,19,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,2:54:35 PM,14-10-2020,19,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-86,157,2:54:39 PM,14-10-2020,19,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:54:47 PM,14-10-2020,19,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:54:25 PM,14-10-2020,19,CF
2E Sus,D8:07:B6:75:CF:7F,-90,157,2:54:30 PM,14-10-2020,19,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:54:35 PM,14-10-2020,19,CF
2E Sus,D8:07:B6:75:CF:7F,-89,157,2:54:39 PM,14-10-2020,19,CF
2E Sus,D8:07:B6:75:CF:7F,-88,157,2:54:47 PM,14-10-2020,19,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:54:25 PM,14-10-2020,19,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:54:30 PM,14-10-2020,19,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:54:35 PM,14-10-2020,19,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:54:39 PM,14-10-2020,19,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-77,7,2:54:47 PM,14-10-2020,19,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-77,149,2:54:25 PM,14-10-2020,19,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:54:30 PM,14-10-2020,19,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,2:54:35 PM,14-10-2020,19,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,2:54:39 PM,14-10-2020,19,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,2:54:47 PM,14-10-2020,19,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,2:54:25 PM,14-10-2020,19,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,2:54:30 PM,14-10-2020,19,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,2:54:35 PM,14-10-2020,19,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,2:54:39 PM,14-10-2020,19,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,2:54:47 PM,14-10-2020,19,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-88,153,2:54:35 PM,14-10-2020,19,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-88,153,2:54:39 PM,14-10-2020,19,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,2:54:47 PM,14-10-2020,19,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-90,3,2:54:47 PM,14-10-2020,19,CF
,AE:AE:19:C9:6C:15,-90,6,2:54:25 PM,14-10-2020,19,CF
,AE:AE:19:C9:6C:15,-90,6,2:54:30 PM,14-10-2020,19,CF
,AE:AE:19:C9:6C:15,-90,6,2:54:35 PM,14-10-2020,19,CF
