SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
WUSM-secure,58:97:BD:41:B6:AE,-71,52,2:53:47 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:53:50 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-68,52,2:53:53 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-68,52,2:53:57 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-67,52,2:54:00 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-67,52,2:54:03 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-65,52,2:54:06 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-64,52,2:54:10 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-64,52,2:54:13 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-63,52,2:54:16 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-63,52,2:54:19 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-62,52,2:54:22 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-61,52,2:54:26 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-60,52,2:54:29 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-59,52,2:54:33 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-59,52,2:54:36 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-74,52,2:54:39 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-74,52,2:54:43 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:54:46 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:54:50 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:54:53 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:54:56 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:55:00 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:55:03 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:55:06 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:55:10 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-70,52,2:55:13 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:55:16 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:55:20 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:55:23 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:55:26 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-70,52,2:55:29 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-71,52,2:55:32 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:55:35 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:55:39 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:55:42 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-74,52,2:55:45 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:55:48 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:55:52 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:55:55 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:55:58 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-71,52,2:56:02 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:56:06 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-71,52,2:56:09 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-70,52,2:56:13 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-70,52,2:56:16 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-70,52,2:56:19 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-70,52,2:56:22 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-70,52,2:56:26 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:56:29 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:56:32 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:56:36 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:56:39 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:56:42 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:56:46 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:56:49 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:56:53 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:56:56 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:57:00 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:57:03 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:57:07 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:57:11 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:57:14 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:57:17 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:57:21 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:57:24 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:57:27 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:57:31 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-68,52,2:57:34 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:57:37 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-69,52,2:57:40 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-70,52,2:57:43 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-70,52,2:57:46 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-71,52,2:57:50 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-71,52,2:57:53 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:57:57 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:58:01 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:58:04 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:58:07 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:58:10 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:58:14 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-73,52,2:58:17 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:58:20 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-71,52,2:58:24 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:58:27 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:58:30 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:58:33 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:58:37 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:58:40 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:58:43 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:58:46 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-72,52,2:58:50 PM,01-12-2020,70,CB
WUSM-secure,58:97:BD:41:B6:AE,-71,52,2:58:53 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-90,100,2:53:47 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-87,100,2:53:50 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-86,100,2:53:53 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-86,100,2:53:57 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-86,100,2:54:00 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-86,100,2:54:03 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-86,100,2:54:06 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-86,100,2:54:10 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-84,100,2:54:13 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-84,100,2:54:16 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-85,100,2:54:19 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-85,100,2:54:22 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-87,100,2:54:26 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-87,100,2:54:29 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-85,100,2:54:33 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-85,100,2:54:36 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-85,100,2:54:39 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-85,100,2:54:43 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-81,100,2:54:46 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-81,100,2:54:50 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-79,100,2:54:53 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-78,100,2:54:56 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-80,100,2:55:00 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-82,100,2:55:03 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-82,100,2:55:06 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-84,100,2:55:10 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-84,100,2:55:13 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-85,100,2:55:16 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-85,100,2:55:20 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-85,100,2:55:23 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-86,100,2:55:26 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-86,100,2:55:29 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-86,100,2:55:32 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-85,100,2:55:35 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-85,100,2:55:39 PM,01-12-2020,70,CB
wustl-encrypted-2.0,00:78:88:5D:81:FD,-87,100,2:55:42 PM,01-12-2020,70,CB
